text,label,y_true,y_pred,pred_3class,correct
"দ্বাদশ জাতীয় সংসদ নির্বাচনে মন্ত্রী, প্রতিমন্ত্রী ও উপমন্ত্রীদের বেশির ভাগই বিজয়ী হয়েছেন। আওয়ালীগ সভানেত্রী প্রধানমন্ত্রী শেখ হাসিনা গোপালগঞ্জ-৩ আসনে বিজয়ী হয়েছে। গাজীপুর-১ আসনে টানা চতুর্থবারের মতো দলীয় প্রতীক নৌকা নিয়ে বিজয়ী হয়েছেন মুক্তিযুদ্ধ বিষয়কমন্ত্রী ও গাজীপুর জেলা আওয়ামী লীগের সভাপতি আ ক ম মোজাম্মেল হক, নোয়াখালী-৫ আসনে আওয়ামী লীগের সাধারণ সম্পাদক ও সেতুমন্ত্রী ওবায়দুল কাদের, ব্রাহ্মণবাড়িয়া-৪ আসনে আইনমন্ত্রী আনিসুল হক, চট্টগ্রাম-৭ আসনে তথ্যমন্ত্রী ড. হাছান মাহমুদ, চাঁদপুর-৩ আসনে আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক ও শিক্ষামন্ত্রী দীপু মনি, রংপুর-৪ আসনে টিপু মুনশি, নওগাঁ-১ আসনে আওয়ামী লীগের প্রার্থী খাদ্যমন্ত্রী সাধন চন্দ্র মজুমদার, লালমনিরহাট-২ আসনে সমাজকল্যাণমন্ত্রী নুরুজ্জামান আহমেদ।নৌপ্রতিমন্ত্রী খালিদ মাহমুদ চৌধুরী দিনাজপুর-২, মৎস্য প্রতিমন্ত্রী পিরোজপুর-১ শ ম রেজাউল করিম, ময়মনসিংহ-২ আসনে গণপূর্ত প্রতিমন্ত্রী শরীফ আহমেদ, নাটোর-৩ আসনে জুনাইদ আহমেদ পলক, মেহেরপুর-১ আসনে ফরহাদ হোসেন, রাজশাহী-৬ আসনে শাহরিয়ার আলম, গাজীপুর-২ আসনে জাহিদ আহসান রাসেল, শরীয়ত-২ আসনে একেএম এনামুল হক শামীম, চট্টগ্রাম-৯ আসনে মহিবুল হাসান চৌধুরী নওফেল বিজয়ী হয়েছেন।",1,1,0,1,False
"নৌপরিবহন প্রতিমন্ত্রী খালিদ মাহমুদ চৌধুরী বলেছেন, ‘এই নির্বাচন আত্মসম্মানের নির্বাচন। প্রধানমন্ত্রী ক্ষমতায় থেকেও এত সুন্দর একটি নির্বাচন উপহার দিয়েছেন, যা বাংলাদেশের ইতিহাসে বিরল। রাজনৈতিক দলের যদি সদিচ্ছা থাকে, তাহলে সফল নির্বাচন করা যেতে পরে, তা আজকের নির্বাচনে প্রমাণিত হয়েছে। এই নির্বাচনকে ঘিরে অনেকেই ফায়দা নেওয়ার চেষ্টা করেছে, জাতীয় ও আন্তর্জাতিকভাবে। তারা সবসময় উত্তেজনা ঘটাতে ব্যস্ত থাকে। কিন্তু বাংলাদেশের মানুষ উত্তেজনার বদলে উৎসবকে বেছে নিয়েছে। তাই অনেক প্রতিকূলতার মধ্যেও নির্বাচন হয়েছে।’আজ রবিবার রাতে সাংবাদিকদের এ কথা বলেন নৌপরিবহন প্রতিমন্ত্রী খালিদ মাহমুদ চৌধুরী। দিনাজপুর-২ (বিরল-বোচাগঞ্জ) আসনে বিপুল ভোটে জয়লাভ করেছেন তিনি। এর মাধ্যমে ২০০৮ সাল থেকে তিনি চতুর্থবারের মতো সংসদ সদস্য নির্বাচিত হতে যাচ্ছেন।প্রতিমন্ত্রী বলেন, ‘যারা অনেক প্রতিকূলতার মধ্যেও ভোট দিয়েছেন, তারা প্রমাণ করেছেন সন্ত্রাসী কর্মকাণ্ড এদেশের মানুষ প্রত্যাখান করে। এই ভোট সহিংসতা-সন্ত্রাসের বিরুদ্ধে সমুচিত জবাব। ফলে এই নির্বাচনে শুধু আওয়ামী লীগ জয়ী হয়নি, এই নির্বাচনে জয়ী হয়েছে বাংলাদেশ। আজকের এই দিনে আমি স্মরণ করছি জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানকে।’তিনি বলেন, ‘সফল একটি নির্বাচন সম্পন্ন করেছি আমরা। এজন্য বোচাগঞ্জ উপজেলার সকল জনগণকে ধন্যবাদ জানাই। আমাদের উপজেলার বাইরে যারা থাকেন তারা ভোট দেওয়ার জন্যই দূর-দূরান্ত থেকে এসেছেন। ফলে তাদের প্রতি ধন্যবাদ জ্ঞাপন করছি।’উল্লেখ্য, দ্বাদশ জাতীয় সংসদ নির্বাচনে দিনাজপুর-২ আসনে মোট ভোট এসেছে ১ লাখ ৮৯ হাজার ১২০। এর মধ্যে নৌপ্রতিমন্ত্রী খালিদ মাহমুদ চৌধুরী পেয়েছেন ১ লাখ ৭৩ হাজার ৯১২ ভোট। স্বতন্ত্র প্রার্থী আনোয়ার চৌধুরী জীবন পেয়েছেন ১০ হাজার ৩৫৯ ভোট এবং জাতীয় পার্টির মাহবুব আলম পেয়েছেন ৪ হাজার ৮৪৯ ভোট।",1,1,0,1,False
"দ্বাদশ জাতীয় সংসদ নির্বাচনের প্রচারণায় ঝড় তুললেও আশানুরূপ ভোট পেলেন না চিত্রনায়িকা মাহিয়া মাহি।ওই আসনের বর্তমান এমপি নৌকা প্রতীকের প্রার্থী ওমর ফারুক চৌধুরী বিজয়ী হয়েছেন। দুই উপজেলায় মাহিয়া মাহি ট্রাক প্রতীকে পেয়েছেন ৯ হাজার ৯ ভোট। আর টানা তিনবারের এমপি ওমর ফারুক চৌধুরী পেয়েছেন ১ লাখ ৩ হাজার ৫৯২ ভোট।  রবিবার রাত ১০টার পর রিটার্নিং কর্মকর্তার কার্যালয় থেকে ভোটের এই ফলাফল ঘোষণা করা হয়। রাজশাহী-১ (তানোর- গোদাগাড়ী) আসনে প্রতিদ্বন্দ্বিতা করেন মাহি।ফলাফল অনুযায়ী, স্বতন্ত্র প্রার্থী গোলাম রব্বানী কাঁচি প্রতীকে পেয়েছেন ৯২ হাজার ৪১৯ ভোট। তৃণমূল বিএনপির প্রার্থী জামাল খান দুদু সোনালী আঁশ প্রতীকে ২৭৩ ভোট, বিএনএমের প্রার্থী মো. শামসুজ্জোহা নোঙ্গর প্রতীকে ১ হাজার ৯১১ ভোট, জাতীয় পার্টির প্রার্থী মো. শামসুদ্দিন লাঙ্গল প্রতীকে ৯৩৮ ভোট, পররাষ্ট্র প্রতিমন্ত্রী শাহরিয়ার আলমের সহধর্মিণী আয়েশা আক্তার জাহান ডালিয়া বেলুন প্রতীকে ২ হাজার ৭১৮ ভোট, এনপিপির প্রার্থী নুরুন্নেসা আম প্রতীকে ২৯৬ ভোট, বাংলাদেশ সাংস্কৃতিক মুক্তিজোটের বশির আহমেদ ছড়ি প্রতীকে ৩৩৫ ও বিএনএফের প্রার্থী মো. আল সাআদ টেলিভিশন প্রতীকে ৬০৩ ভোট পেয়েছেন। এ ছাড়া প্রতীক বরাদ্দের পর নির্বাচন থেকে সরে দাঁড়িয়ে গোলাম রব্বানীকে সমর্থন দেওয়া আওয়ামী লীগ নেতা মো. আখতারুজ্জামানের ঈগল প্রতীকে পড়েছে ২০২ ভোট। এ আসনে মোট ২ লাখ ১৯ হাজার ৭৯৩ জন ভোটার ভোট দেন।এদিকে ভোট চলাকালে বিভিন্ন কেন্দ্র পরিদর্শন করে মাহি সাংবাদিকদের বলেছিলেন, ‘ফলাফল যা হওয়ার হবে, আমি হারি আর জিতি ইনশাআল্লাহ কালকে (সোমবার) পুরো এলাকায় একটা শোডাউন দেব। হেরে গেলেও সবাইকে জানান দেব, আমি তাদের সঙ্গে আছি।’",1,1,0,1,False
"দ্বাদশ জাতীয় সংসদ নির্বাচনে নওগাঁর পাঁচটি আসনের মধ্যে তিনটি আওয়ামী লীগ মনোনীত প্রার্থী ও দুটিতে স্বতন্ত্র প্রার্থী জয়ী হয়েছেন। রবিবার রাতে নওগাঁর জেলা প্রশাসক ও জেলা রিটার্নিং কর্মকর্তা মো. গোলাম মওলা বেসরকারিভাবে এই ফল ঘোষণা করেন।ঘোষিত ফল থেকে জানা যায়, নওগাঁ-১ আসনে খাদ্যমন্ত্রী সাধন চন্দ্র মজুমদার বিজয়ী হয়েছেন। তার প্রাপ্ত ভোটের সংখ্যা ১ লাখ ৭৬ হাজার ৯০০ ভোট। তার নিকটতম প্রতিদ্বন্দ্বী স্বতন্ত্র (ট্রাক প্রতীক) মো. খালেকুজ্জামান তোতা পেয়েছেন ৭৬ হাজার৭২৯ ভোট। নওগাঁ-৩ আসনে নৌকা প্রতীক নিয়ে প্রতিদ্বন্দ্বিতা করে সাবেক সিনিয়র সচিব সৌরেন্দ্রেনাথ চক্রবর্তী বিজয়ী হয়েছেন। তিনি ভোট পেয়েছেন ১ লাখ ৩৮ হাজার ৫৬১। তার নিকটতম প্রতিদ্বন্দ্বী স্বতন্ত্র প্রার্থী বর্তমান সংসদ সদস্য ছলিম উদ্দিন তরফদার ট্রাক প্রতীকে পেয়েছেন ৬০ হাজার ৫১ ভোট।নওগাঁ-৪ আসনে স্বতন্ত্র প্রার্থী ব্রহানী সুলতান মামুদ গামা ট্রাক প্রতীক নিয়ে প্রতিদ্বন্দ্বিতা করে বিজয়ী হয়েছেন। তার প্রাপ্ত ভোট ৮৫ হাজার ১৮০। তার নিকটতম প্রতিদ্বন্দ্বী আওয়ামী লীগের প্রার্থী নাহিদ মোর্শেদ পেয়েছেন ৬২ হাজার ১৩২ ভোট।নওগাঁ-৫ আসনে আওয়ামী লীগের প্রার্থী বর্তমান সংসদ সদস্য নিজাম উদ্দিন জলিল জন বিজয়ী হয়েছেন। তিনি ভোট পেয়েছেন ১ লাখ ৪ হাজার ৬৭১। তার নিকটতম প্রতিদ্বন্দ্বী স্বতন্ত্র প্রার্থী ট্রাক প্রতীক নিয়ে প্রতিদ্বন্দ্বিতা করে ভোট পেয়েছেন ৫২ হাজার ৮৮৪।নওগাঁ-৬ আসনে স্বতন্ত্র প্রার্থী ওমর ফারুক সুমন বিজয়ী হয়েছেন। ট্রাক প্রতীক নিয়ে তিনি পেয়েছেন ৭৬ হাজার ৭১৭ ভোট। তার নিকটতম প্রতিদ্বন্দ্বী আওয়ামী লীগ মনোনীত প্রার্থী বর্তমান সংসদ সদস্য আনোয়ার হোসেন হেলাল পেয়েছেন ৬৯ হাজার ৯৭১ ভোট। নওগাঁ-২ আসনের স্বতন্ত্র প্রার্থী আমিনুল হক গত ২৯ ডিসেম্বর মারা যাওয়ায় ওই আসনের ভোট বাতিল করেছে নির্বাচন কমিশন।",1,1,0,1,False
"দ্বাদশ জাতীয় সংসদ নির্বাচনের ভোটগ্রহণ আজ। এবারের নির্বাচনে ভোটারদের একটি বড় অংশ প্রথম এবং তরুণ ভোটার। প্রার্থী ও দলগুলোর প্রধান টার্গেটও তারাই। নতুন ভোটার হওয়া তরুণদের আড্ডায় এখন আলোচনার বিষয় নির্বাচন। তাই ধারণা করা হচ্ছে, জয়-পরাজয় নির্ধারণে বড় ফ্যাক্টর হবে তরুণদের ভোট। প্রথমবার ভোট দেওয়া নিয়ে উচ্ছ্বসিত তরুণ ভোটাররাও।এবারই প্রথম ভোট দেবেন রাজধানীর একটি পাবলিক বিশ^বিদ্যালয়ের শিক্ষার্থী এনামুল হক। তিনি বলেন, ‘জীবনের প্রথম সবকিছুর অভিজ্ঞতা অন্যরকম। প্রথমবার ভোট দেওয়া অপেক্ষায় আছি। নতুন এক অভিজ্ঞতা অর্জনের তীব্র উত্তেজনা কাজ করছে।’কেমন প্রার্থীকে ভোট দেবেন এমন প্রশ্নের জবাবে খুলনার একটি বেসরকারি মেডিক্যাল কলেজের শিক্ষার্থী জুরাইয়া কবির বলেন, ‘তরুণ ভোটার হিসেবে এটাই যেহেতু আমার প্রথম ভোট, তাই আমি খুবই উচ্ছ্বসিত। পদ্মা সেতু কর্ণফুলী টানেল বা মেট্রোরেলের সুবিধা; দেশের অবকাঠামোর এই পাল্টে যাওয়াটা আমাদের সামনেই হয়েছে। যিনি উন্নয়নের ধারাবাহিকতা রক্ষা করতে পারবেন বলে মনে করছি, তাকে ভোট দেব।’নির্বাচন কমিশনের হিসাব বলছে, দ্বাদশ জাতীয় সংসদ নির্বাচনে ১১ কোটি ৯৬ লাখ ভোটারের মধ্যে প্রথমবারের মতো ভোটাধিকার প্রয়োগের সুযোগ পাচ্ছেন ১ কোটি ৫৪ লাখ ৫২ হাজার ভোটার। আর বর্তমানে ১৮ থেকে ৩৩ বছর বয়সী ভোটারের সংখ্যা ৩ কোটি ৯৫ লাখ ৩৯ হাজার ৭২৪। অর্থাৎ মোট ভোটারের অর্ধেক ভোটারই তরুণ।নির্বাচনে তরুণদের সমর্থন পেতে নির্বাচনে অংশগ্রহণকারী রাজনৈতিক দল নানা প্রতিশ্রুতি দিয়ে নিজেদের ইশতেহার সাজিয়েছে। রাজনৈতিক দলগুলোর নির্বাচনী ইশতেহার বিশ্লেষণ করে দেখা যায়, আওয়ামী লীগ তাদের ইশতেহারে প্রতিশ্রুতি দিয়েছে ক্ষমতায় গেলে ২০৩০ সাল নাগাদ অতিরিক্ত ১ কোটি ৫০ লাখ মানুষের কর্মসংস্থান সৃষ্টির পদক্ষেপ নেওয়া হবে। আর ৫ বছরে ২ লাখ যুবকের মাঝে ৭৫০ কোটি টাকা যুবঋণ বিতরণের পাশাপাশি ২ লাখ ৫০ হাজার যুবককে আত্মকর্মী হিসেবে গড়ে তোলা হবে।জাতীয় পার্টি তাদের ইশতেহারে স্নাতক ও স্নাতকোত্তর করা তরুণ-তরুণীদের জন্য বেকার ভাতা প্রদানের প্রতিশ্রুতি দিয়েছে। আছে নারীদের জন্য অবৈতনিক উচ্চশিক্ষা নিশ্চিত করার অঙ্গীকার। আর তরুণদের ভোট টানতে কর্মসংস্থানের নিশ্চয়তার পাশাপাশি চাকরিতে প্রবেশের বয়সসীমা বৃদ্ধি, বেকার ভাতা ও জামানতবিহীন ঋণের প্রতিশ্রুতি দিয়ে ইশতেহার প্রণয়ন করেছে ওয়ার্কার্স পার্টি।",1,1,0,1,False
"আজ রবিবার সকাল ৮টা থেকে দ্বাদশ জাতীয় সংসদ নির্বাচনের ভোটগ্রহণ শুরু। ভোট দিতে হলে জানতে হবে ভোটার নম্বর ও কেন্দ্রের নাম। যারা লেখাপড়া জানেন না বা বয়স্ক, তাদের জন্য এটি একটি বিড়ম্বনার কাজ। তবে এ কাজটি সহজ করে দিয়েছে নির্বাচন কমিশন (ইসি)। এবার তারা স্মার্ট ইলেকশন ম্যানেজমেন্ট বিডি নামে একটি অ্যাপ চালু করেছে। তাই ভোটার নম্বর, কোন এলাকার ভোটার, ভোট কেন্দ্রের নাম ও ঠিকানা সংবলিত বিস্তারিত তথ্য এখন হাতের মুঠোয়। নির্বাচন কমিশনের নির্বাচন ব্যবস্থাপনা সংক্রান্ত অ্যাপে ভোট সম্পর্কিত সব তথ্যই রয়েছে।দ্বাদশ সংসদ নির্বাচনের জন্য নির্বাচন কমিশন স্মার্ট ইলেকশন ম্যানেজমেন্ট বিডি (smart election management BD)নামে একটি অ্যাপ গত নভেম্বরে উদ্বোধন করেছে। গুগল প্লে স্টোর ও অ্যাপলের অ্যাপ স্টোরে ইসির অ্যাপটি পাওয়া যাচ্ছে। স্মার্ট ইলেকশন ম্যানেজমেন্ট বিডি অ্যাপটিতে প্রবেশ করে প্রথম ভাষা নির্বাচন করতে হবে। এরপর ভোটার নিজের নম্বর জানতে চাইলে প্রথমে জন্মতারিখ ও জাতীয় পরিচয়পত্র নম্বর দিয়ে যাচাই করতে হবে। সেখানে দেখা যাবে ভোটার নম্বর ও ভোটিং ক্রমিক নম্বর। এরপর ভোটকেন্দ্র সম্পর্কে জানতে চাইলে ওপরের দিকে ডান পাশের সাইড বারে ভোটার কেন্দ্র অপশনে গিয়ে আবার জাতীয় পরিচয়পত্রের নম্বর ও জন্মতারিখ লিখতে হবে। সেখানে ভোটকেন্দ্রের তথ্য আসবে গুগল ম্যাপে ঠিকানাসহ। পাশাপাশি সংশ্লিষ্ট আসনে প্রার্থী কারা, সে তথ্যও আসবে। যদিও এই প্রতিবেদক ৭ জনকে দিয়ে যাচাই করে মাত্র ৩ জনের ভোটকেন্দ্রের তথ্য জানতে পেরেছেন। বাকিদের ব্যাপারে তথ্য পাওয়া যায়নি বলে বার্তা আসছিল।ভোটারের তথ্য ছাড়াও নির্বাচন সংশ্লিষ্ট বিভিন্ন তথ্য, নির্বাচনের ফলাফল নামে দুটি অপশন রয়েছে। সেখানে নির্বাচনের সরাসরি আপডেট জানা যাবে, নিবন্ধিত দল সম্পর্কেও জানা যাবে। ফলাফল অপশনে নির্বাচনের তথ্য জানা যাবে ভোট হওয়ার পর। সেখানে একাদশ সংসদ নির্বাচনের ফলাফল দেওয়া আছে। ইসি জানিয়েছে, ভোটের দিন দুই ঘণ্টা পরপর ভোটের প্রাপ্ত ফলাফল অ্যাপে হালনাগাদ করা হবে।",1,1,0,1,False
"সাধারণত জাতীয় নির্বাচনে বন্ধ থাকে গণপরিবহন। কিন্তু এবার আজ ভোটের দিন গণপরিবহন চলাচলের অনুমতি রয়েছে। তবে ট্যাক্সিক্যাব, পিকআপ ভ্যান, মাইক্রোবাস ও ট্রাক চলাচলে আজ রাত ১২টা পর্যন্ত নিষেধাজ্ঞা রয়েছে। আর গত শুক্রবার রাত ১২টা থেকে আগামীকাল রাত ১২টা পর্যন্ত নিষেধাজ্ঞা রয়েছে মোটরসাইকেল চলাচলে। যদিও আইনশৃঙ্খলা বাহিনী, প্রশাসন, নির্বাচন পর্যবেক্ষক দল ও জরুরি সেবা কাজে নিয়োজিত যানবাহন, চিকিৎসক ও অনুরূপ কাজে ব্যবহৃত দ্রব্যাদি ও সংবাদপত্র বহনকারী সব ধরনের যানবাহন এই নিষেধাজ্ঞার আওতাভুক্ত থাকবে। সড়ক পরিবহন ও মহাসড়ক বিভাগের প্রজ্ঞাপনে এ তথ্য জানানো হয়।এ ছাড়া আত্মীয়স্বজনের জন্য বিমানবন্দরে যাওয়া-আসার জন্য ব্যবহৃত যানবাহন (টিকিট বা অনুরূপ প্রমাণ প্রদর্শন) এবং দূরপাল্লার যাত্রী বহনকারী অথবা দূরপাল্লার যাত্রী হিসেবে স্থানীয় পর্যায়ে যাতায়াতের জন্য যে কোনো যানবাহন চলাচল করতে পারবে।প্রতিদ্বন্দ্বী প্রার্থীর জন্য ১টি, তাদের এজেন্টের জন্য ১টি গাড়ি রিটার্নিং অফিসারের অনুমোদন সাপেক্ষে চলাচল করতে পারবে। সাংবাদিক, পর্যবেক্ষক অথবা জরুরি কোনো কাজে ব্যবহৃত মোটরসাইকেল রিটার্নিং অফিসারের অনুমোদন নিয়ে চলাচল করতে পারবে।",1,1,0,1,False
"নারায়ণগঞ্জ-৪ আসনের সংসদ সদস্য ও দ্বাদশ জাতীয় সংসদ নির্বাচনে আসনটির নৌকা প্রতীকের প্রার্থী শামীম ওসমান দিনের শেষ দিকে এসে নিজের ভোট দিয়েছেন। নারায়ণগঞ্জ-৫ আসনের মাসদাইর এলাকার আদর্শ উচ্চ বিদ্যালয় কেন্দ্রে পরিবারসহ এসে ভোট দেন তিনি।আজ রবিবর বেলা ৩টার দিকে তিনি তার স্ত্রী, ছেলে মেয়ে এবং নাতিসহ পরিবারের অন্যান্য সদস্যদের নিয়ে প্রবেশ করেন। ভোট কেন্দ্রে প্রবেশ করেই নাতিকে দিয়ে জয় বাংলা স্লোগান দেন। এরপর তিনি সহ পরিবারের যারা ভোটার আছেন সবাই ভোট দেন। এ সময় শামীম ওসমান তার নাতীকে নিয়ে ভোট কেন্দ্রের বুথে প্রবেশ করেন। গোপন কক্ষে ব্যালটে সিল মারার পর নাতিকে দিয়ে বাক্সে ব্যালট পেপার ফেলে। পরে তিনি ভোট কেন্দ্রে উপস্থিত সাংবাদিকদের সঙ্গে কথা বলেন।ভোটার উপস্থিতি কম হওয়ার বিষয়ে শামীম ওসমান বলেন, ‘বিরোধীরা স্লোগান দিয়ে আসছে ভোট কেন্দ্রে যাবে যার লাশ হয়ে ফিরবে তারা এসব নানা অপতৎপরতার কারণে স্বাভাবিক মানুষ একটু ভয় পায়। ফলে ভোটার কিছুটা কম হয়েছে।’তিনি বলেন, ‘আমার কাছে আরও মনে হয়েছে সর্ষের মধ্যে ভূত আছে। যারা ভোট কেন্দ্রে ভোট গ্রহন করতে দায়িত্ব নিয়ে আসছেন, এদের মধ্যেও কেউ কেউ চাইছে ভোট যাতে কম পরে। এদের মধ্যে কেউ কেউ মানুষকে হয়রানি করেছেন। ভোটারদের বিভিন্ন কক্ষে ঘুরিয়েছেন। এ ছাড়া সকালে অনেক ভোটারদের বলা হয়েছে ভোট কেন্দ্রে মোবাইল নিয়ে প্রবেশ করা যাবে না। অথচ বিষয়টি নির্বাচন কমিশনের কোনো নির্দেশনা নেই। ফলে মানুষ যারা মোবাইল নিয়ে ভোট কেন্দ্রে এসেছেন তারা ফেরত চলে গেছেন ‘তিনি বলেন, ‘এভাবে অন্তত দুই থেকে তিন হাজার ভোটার চলে গেছে। পরে আমি নির্বাচন কমিশনের কর্মকর্তাদের সঙ্গে কথা বললে তারা বিষয়টি সমাধান করেন।’বেনাপোল এক্সপ্রেসে আগুন লাগানের বিষয়ে শামীম ওসমান বলেন, ‘তারা চারজন মানুষকে জীবন্ত পুড়ে মেরেছে। আমি বিএনপিকে কোনো রাজনৈতিক দল বলব না। বলব আগুন-সন্ত্রাসী দল।’তিনি বলেন, ‘আমি আমার নাতিকে নিয়ে ভোট কেন্দ্রে এসেছি। তাদের ভবিষ্যতের নাম শেখ হাসিনা। আমাদের ভবিষৎ ছিল বঙ্গবন্ধু। বঙ্গবন্ধুকে হত্যা করে আমাদের ভবিষৎকে শেষ করে দিয়েছে। না হলে আমরা জাপানের মতো উন্নত দেশ থাকতাম।’",1,1,0,1,False
"দ্বাদশ জাতীয় সংসদ নির্বাচনে নেত্রকোনার মোহনগঞ্জ মহিলা কলেজ কেন্দ্রে ভোট দিয়েছেন প্রধান বিচারপতি ওবায়দুল হাসান। আজ রবিবার দুপুর ১টা ৪৯ মিনিটে ওই কেন্দ্রের ৪ নম্বর কক্ষে গিয়ে ভোট দেন তিনি।একই সময় মোহনগঞ্জ মহিলা কলেজ কেন্দ্রে ভোট দেন প্রধান বিচারপতির স্ত্রী বাংলাদেশ রপ্তানি প্রক্রিয়াকরণ কর্তৃপক্ষ (বেপজা) নির্বাহী বোর্ডের সাবেক সদস্য নাফিসা বানু।ভোটাধিকার প্রয়োগ করে প্রধান বিচারপতি ওবায়দুল হাসান বলেন, ভোট প্রদান প্রতিটি নাগরিকের দায়িত্ব। প্রতিটি নাগরিকের উচিত সেই দায়িত্ব পালন করা।ভোটের পরিবেশ নিয়ে প্রধান বিচারপতি বলেন, ভোটের পরিবেশ ভালো। এখানে শান্তিপূর্ণ ভোট হচ্ছে।এর আগে সকাল ৮টা ১০ মিনিটে নেত্রকোণা-৪ আসনের এমপি সাজ্জাদুল হাসান একই কেন্দ্রে ভোট প্রদান করেন।",1,1,0,1,False
"পশ্চিমা দেশগুলোর নির্বাচনে কোনো খানে ২৫-৩০ শতাংশের বেশি ভোটার নাই বলে দাবি করেছেন মুক্তিযুদ্ধবিষয়ক মন্ত্রী ও গাজীপুর-১ আসনের নৌকার প্রার্থী আ ক ম মোজাম্মেল হক। আজ রবিবার বিকেলে গাজীপুরের জয়দেবপুর সরকারি বালিকা উচ্চ বিদ্যালয় কেন্দ্রে ভোট প্রদান শেষে সাংবাদিকদের সঙ্গে আলাপকালে তিনি এ কথা বলেন।প্রত্যাশা অনুযায়ী ভোটারদের কেন্দ্রে আনা যায়নি কেন—এমন প্রশ্নের জবাবে মন্ত্রী আ ক ম মোজাম্মেল হক বলেন, ‘আন্তর্জাতিকভাবে গ্রহণযোগ্য ভোটারের উপস্থিতি ছিল নির্বাচনে। পশ্চিমা দেশগুলোর নির্বাচনে কোনো খানে ২৫-৩০ শতাংশের বেশি ভোটার নাই। আমেরিকাতেও না, ইংল্যান্ডেও না।’ তিনি বলেন, ‘লোকাল ইলেকশনে যেমন ভোটার হয়, জাতীয়তে সে পরিমাণে হয় না। কারণ লোকাল ইলেকশনে মেম্বার, চেয়ারম্যান, কাউন্সিলর, মেয়র সাহেবরা বাড়ি বাড়ি গিয়ে ভোট নিয়ে আসে, জাতীয় নির্বাচনে সেটা সম্ভব হয় না।’আ ক ম মোজাম্মেল হক আরও বলেন, ‘আমি মনে করি, আন্তর্জাতিকভাবে গ্রহণযোগ্য পার্সেন্টেজ উপস্থিতি ছিল। মানে এক-তৃতীয়াংশ।’ নির্বাচনের পরিবেশ অত্যন্ত সুন্দর এবং সুষ্ঠু ছিল জানিয়ে আওয়ামী লীগের এই নেতা বলেন, ‘গ্রহণযোগ্যতো বটেই একটি অবাধ নির্বাচন আজ পুরো জাতি দেখেছে। যারা বলতেন শেখ হাসিনার আমলে সুষ্ঠু নির্বাচন হয় না; আমার মনে হয় জনগণ তার জবাব দিয়েছে।’নির্বাচন কমিশন ও আইনশৃঙ্খলা রক্ষাবাহিনীর প্রতি কৃতজ্ঞতা জানিয়ে মন্ত্রী বলেন, ‘এত কিছুর পরেও নির্বাচন কমিশন একটি সুষ্ঠু, সুন্দর ভোট আয়োজন করতে সক্ষম হয়েছে। এই নির্বাচনের মাধ্যমে শেখ হাসিনার সরকারের জাতীয় ও আন্তর্জাতিক ক্রেডিবিলিটি অনেক বৃদ্ধি পেয়েছে।’ নিজের জয়ের ব্যাপারে আ ক ম মোজাম্মেল হক বলেন, ‘আমি শতভাগ আশাবাদী। কারণ জনগণের সঙ্গে দীর্ঘদিন কাজ করেছি। তারাও আমাকে সেভাবে মূল্যায়ন করেছে। আশা করি, সেভাবেই তারা তাদের রায় দেবে।",1,1,0,1,False
দ্বাদশ জাতীয় সংসদ নির্বাচনে ফরিদপুর-৩ (সদর) আসনে ৩০টি কেন্দ্রের ফলে এগিয়ে রয়েছেন ঈগল প্রতীকের স্বতন্ত্র প্রার্থী এ কে আজাদ। তার চেয়ে বেশ পিছিয়ে আছেন আওয়ামী লীগের মনোনীত নৌকা প্রতীকের প্রার্থী শামীম হক।ফরিদপুর-৩ আসনে মোট ভোটকেন্দ্র ১৫৪টি। এর মধ্যে ৩০ কেন্দ্রের ফল পাওয়া গেছে। এতে এ কে আজাদ পেয়েছেন ২৬ হাজার ৩৯৪ ভোট। তার নিকটতম প্রতিদ্বন্দ্বী শামীম হক পেয়েছেন ১২ হাজার ৬৬৬ ভোট।ফরিদপুর-৩ আসনে মোট ভোটার ৪ লাখ ০৪ হাজার ৩০০ জন। এর মধ্যে পুরুষ ভোটার ২ লাখ ০২ হাজার ৭৬৭ জন ওনারী ভোটার ২ লাখ ০১ হাজার ৫৩০ জন।,1,1,0,1,False
