id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
51556, মৎস্যকন্যা (থ্রিলার উপন্যাস) (হার্ডকভার)  , গৌতম ঘোষদস্তিদার , থ্রিলার ,5,নির্ঝর বালিয়াড়িতে ভোরের আলো ফোঁটার আগেই বুধিয়া আবিষ্কার করে শ্রমণার শব। সমীকরণের সঙ্গে সম্পর্ক ভেঙ্গে শ্রমণা গোপনে সমূদ্রে এসেছিলো আলোকের সঙ্গে। নির্জনতায় সে আসলে খুঁজে পেতে চেয়েছিলো নিজেকেই। ঘটনাচক্রে মন্দিরের প্রাচীন মৈথুনবিগ্রহ চুরির সঙ্গে জড়িয়ে পড়ে তা,Rokomari,positive,2
44952, একা দোকা (হার্ডকভার)     , ওয়াসি আহমেদ (সিলেট) , সমকালীন উপন্যাস ,1,বইয়ের ঢালটাই ভালো লাগলো না।,Rokomari,negative,0
34295, আহমদ ছফার প্রবন্ধ (হার্ডকভার)  ১৬টি প্রবন্ধ   , আহমদ ছফা ," প্রবন্ধ, নিবন্ধ ও গবেষণা সমগ্র/সংকলন ",5,"প্রবন্ধ যে কি প্রাণবন্ত হতে পারে তা বাংলা সাহিত্যের কালপুরুষ প্রয়াত লেখক আহমদ ছফা' র প্রবন্ধে প্রমাণিত হয়। বিষয়বস্তু তাঁর সমসাময়িক, রাজনৈতিক  ও বৈশ্বিক  উপাদানের বুনটে ঠাসা। আহমদ ছফার লিখনি দ্বারা প্রতীয়মাণ হয় উনি কি পরিমাণ বিদগ্ধ ছিলেন। সাধারণত প্রবন্ধ ",Rokomari,positive,2
35755," রিটেন সাইন্স (বিজ্ঞান বিভাগ) সকল বিশ্ববিদ্যালয়ের ভর্তি পরিক্ষার জন্য (পেপারব্যাক)  গণিত, রসায়ন, পদার্থবিজ্ঞান, বায়োলজি (লিখিত অংশের পরিক্ষার প্রস্তুতি)   ", বিজ্ঞানবিদ্যা টিম (সম্পাদক) , বিজ্ঞান বিভাগ ভর্তি প্রস্তুতি ,5,"রিটেন নিয়ে খুব চিন্তায় ছিলাম। আলহামদুলিল্লাহ, রিটেন সাইন্স বইটি পেয়ে সকল চিন্তা দূর হলো। অনেক সুন্দর একটি বই।🥰🥰",Rokomari,positive,2
59602, Den of Thieves (Paperback)  , james b. stewart ," Foreign Language Books : Biographies, Memories & Interviews ",5,এই বইটি পড়া আপনার বন্ধুদের কাছ থেকে আলোকিত পর্যালোচনা শোনার পরে প্রথমবারের মতো কোনও জায়গা দেখার মতো।এটি আপনার কাছে এক ডিগ্রীতে নতুন এবং আপনি হতাশার ছিনতাইয়ের পরেও উত্সাহী এবং নিযুক্ত থাকার জন্য সামাজিক চাপ অনুভব করেন।ডেন অফ চোররা গেটের বার্বারিয়ানদের ,Rokomari,positive,2
149160, আকাশ জোড়া মেঘ (হার্ডকভার)     , হুমায়ূন আহমেদ , সমকালীন উপন্যাস ,3,"এই বই শুরুতে আমার কাছে অতোটা ভাল লাগেনি। সংলাপ ভাল ছিল, কিন্তু কাহিনীর মধ্যে কোন বিশেষত্ব খুজেঁ পাচ্ছিলাম না। তবে শেষের দিকের চমক টা পুরো গল্পকে অসাধারণ করে দেয়ার জন্য যথেষ্ট।এমনকি অভিভূত।গল্পে ফিরোজ চরিত্রটিকে কিছুটা হিমু চরিত্রের মত মনে হয়। ফিরোজের হিমু",Rokomari,neutral,1
99923, নফসের বিরুদ্ধে লড়াই (পেপারব্যাক)     , মাহমুদ বিন নূর , ইসলামি বই: আত্ম-উন্নয়ন ,5,"""নফসের বিরুদ্ধে লড়াই ""বইটি খুবই সুন্দর মাশাআল্লাহ। যারা নিজেদেরকে আসলেই মন থেকে পরিবর্তন করতে চায় তাদের জন্য বইটি অনেক সহায়ক হবে।লেখককে ধন্যবাদ এমন ব্যতিক্রমধর্মী সুন্দর লিখার জন্য।বারাকাল্লাহ্",Rokomari,positive,2
141226, আহত পাখির গল্প (হার্ডকভার)     , সাহাবউদ্দিন মাহমুদ , সমকালীন উপন্যাস ,5,বর্তমান সময়ের অনলাইন জগতের বাস্তব চিত্র প্রস্ফুটিত করতে উপন্যাস কথক যেভাবে চরিত্রগুলোকে দাঁড়া করিয়েছেন তা আমার দৃষ্টিতে প্রশংসার দাবি রাখে। উপন্যাসটি পাঠ করে বর্তমান সামাজিক যোগাযোগ মাধ্যমগুলোর নেতিবাচক দিকগুলো সম্পর্কে পাঠক সচেতন হতে পারবে এবং নিজেদের মধ,Rokomari,positive,2
129619, মেঘ বিষাদের গল্প (হার্ডকভার)     , শরীফুল হাসান , সমকালীন উপন্যাস ,4,সুন্দর বই,Rokomari,positive,2
67386, নির্বাচিত দেশাত্মবোধক গান ও স্বরলিপি (হার্ডকভার)     , ড. মৃদুলকান্তি চক্রবর্তী , স্বরলিপি ,5,চতুর্থ শ্রেনীতে পড়া অভিজিৎ এর জন্য কেনা বইটি। সে খুবই পছন্দ করেছে।,Rokomari,positive,2
826, তাফসীরে তাওযীহুল কুরআন (প্রথম খণ্ড) (হার্ডকভার)     , (شيخ الاسلام مفتي محمد تقي عثماني) শাইখুল ইসলাম মুফতী মুহাম্মদ তকী উসমানী , তাফসীর ,5,ভাল,Rokomari,positive,2
111558, প্রশংসিত (হার্ডকভার)  সিরাতে রসুলুল্লাহ নিয়ে আধুনিক উপন্যাস   , মুহাম্মদ সৈয়দুল হক , সীরাতে রাসুল ﷺ ,5,"মাশাআল্লাহ, খুবই চমৎকার বই। সাহিত্যের আদলে নতুনভাবে জানতে পারছি মহানবী সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম-এর জীবদ্দশায় ঘটা ঐতিহাসিক সেইসব ঘটনাপুঞ্জী।",Rokomari,positive,2
152171, আকাশজোড়া গল্পগাথা (হার্ডকভার)     , হৃদয় হক , মহাকাশ বিজ্ঞান ও জ্যোতির্বিদ্যা ,4,"বুক রিভিউ- আকাশজোড়া গল্পগাঁথা/ হৃদয় হক “The desire to be connected with the cosmos reflects a profound reality, but we are connected; not in the trivial ways that astrology promises, but in the deepest ways.”রিভিউটা শুরু করলাম কার্ল সেগানের চমৎকার উক্তি দ",Rokomari,positive,2
125880, অ পদার্থবিজ্ঞান (হার্ডকভার)  কার্টুনে কার্টুনে পদার্থবিজ্ঞান   , রাতুল খান , পদার্থবিজ্ঞান ,4,খুব সুন্দর বই,Rokomari,positive,2
89471, অসমাপ্ত আত্মজীবনী (স্ট্যান্ডার্ড) (হার্ডকভার)     , বঙ্গবন্ধু শেখ মুজিবুর রহমান , বঙ্গবন্ধু শেখ মুজিবুর রহমান ,5,"অসমাপ্ত আত্মজীবনী (স্ট্যান্ডার্ড)by শেখ মুজিবুর রহমানবইটি বাংলার সাহিত্যের আকাশপটে এক নতুন সূর্য। বইটির রিভিউ লিখে এর সারসংক্ষেপ ফুটিয়ে তোলা আমার পক্ষে সম্ভব নয়। তবে বইটি অসাধারন।শেখ মুজিবুর রহমান (১৭ মার্চ ১৯২০ - ১৫ আগস্ট ১৯৭৫), সংক্ষিপ্তাকারে শেখ মুজিব ",Rokomari,positive,2
139763, প্রতি প্রহরের গল্প (হার্ডকভার)  , সানোয়ার রাসেল , সমকালীন গল্প ,5,সমকালীন লেখকদের মাঝে শুদ্ধ সাহিত্য চর্চা এবং তার প্রয়োগের প্রকাশ ঘটেছে লেখার মাধ্যমে। ধন্যবাদ অসাধারন লেখনির জন্য।,Rokomari,positive,2
152423, বেদনাকে বলেছি কেঁদো না (হার্ডকভার)  ৩৫ টি কবিতা ও আঁকা ছবি   , হেলাল হাফিজ , বাংলা কবিতা ,1,প্রথম কবিতাটি ছাড়া পড়ার মত কোন কবিতাই নায়।৯৫ ভাগ কবিতা ১-৪ লাইন।তেমন ভাবও নায়।কবি হেলাল হাফিজ হতাস করেছে।রেটিংঃ-১/৫,Rokomari,negative,0
119564, আল্লাহর উপর ভরসা     , শাইখ মুহাম্মাদ সালেহ আল মুনাজ্জিদ ," ঈমান, আক্বিদা ও তাওবাহ ",5,খুব ভাল অবস্থা,Rokomari,positive,2
42316, রাকিবের মৃত্যু (হার্ডকভার)  খুলনায় ২০১৫ সালে শিশু-শ্রমিক হত্যার নির্মম কাহিনীর কাব্যিক রূপ   , এম ইসলাম মাসুদ , সমকালীন উপন্যাস ,5,চাচার লেখাটা খুব সুন্দর,Rokomari,positive,2
37661, আল ফিকহুল আকবর (বঙ্গানুবাদ ও ব্যাখ্যা) (হার্ডকভার)     , ইমাম আবু হানীফা (রহ.) ," ইসলামি আইন, ফতোয়া ও ফিকহ শাস্ত্র ",5,খুবি গুরুত্বপূর্ণ ও দরকারি একটি বই। এক কথায় বইটি অসাধারণ।,Rokomari,positive,2
45015, অক্টোবর রেইন (হার্ডকভার)     , ওয়াসিকা নুযহাত , সমকালীন উপন্যাস ,5,লড়াইয়ের কাজ ওসিরিয়ার,Rokomari,positive,2
41640, The Art Of Public Speaking (Paperback)     , Dale Carnegie ," Self-Help, Motivational and Meditation: English Books ",4,সুন্দর..,Rokomari,positive,2
145146, শার্লক হোমস সমগ্র (হার্ডকভার)     , স্যার আর্থার কোনান ডয়েল , রহস্য ও গোয়েন্দা ,1,বাজে,Rokomari,negative,0
68410, সনাতন ধর্মকোষ     , ড. সুধাময় দাস , হিন্দু ধর্মীয় বই ,5,খুবই ভালো একটি বই। সবার বইটি পরা উচিত।,Rokomari,positive,2
36688, মহাগ্রন্থ আল কুরআনে শয়তান প্রসংগ (পেপারব্যাক)     , ইবনে সাঈজ উদ্দীন , কুরআন বিষয়ক আলোচনা ,5,ধন্যবাদ,Rokomari,positive,2
2974, কল্কি অবতার ও হযরত মুহম্মদ সা. (প্রামাণ্য বঙ্গানুবাদ) (হার্ডকভার)     , অধ্যাপক ড. বেদপ্রকাশ উপাধ্যায় , ধর্ম বিষয়ক প্রবন্ধ ,5,আলহামদুলিল্লাহ খুব ভালো ,Rokomari,positive,2
91955, নির্বাচিত প্রবন্ধসমগ্র (হার্ডকভার)     , বুদ্ধদেব বসু , কলাম সমগ্র/সংকলন ,5,"বোস দ্বারা প্রোসেসের ভাল সংগ্রহগুলি তবে কিছু টাইপস রয়েছে যা সংশোধন করা উচিত।এছাড়াও, আমি মনে করি কিছু প্রোসেস (যদিও নিশ্চিত নয়) সম্পাদক দ্বারা সংযত, যা আমার দৃষ্টিতে অন্যায়।",Rokomari,positive,2
58382, শেষ (হার্ডকভার)     , জুনায়েদ ইভান , সমকালীন উপন্যাস ,5,❤,Rokomari,positive,2
89392, কারাগারের রোজনামচা (হার্ডকভার)  ১৯৬৬ থেকে ১৯৬৮ সাল পর্যন্ত বঙ্গবন্ধুর জেল-জীবনচিত্র   , বঙ্গবন্ধু শেখ মুজিবুর রহমান , বঙ্গবন্ধু শেখ মুজিবুর রহমান ,3,ভাল বই,Rokomari,neutral,1
147093, দেয়াল (হার্ডকভার)     , হুমায়ূন আহমেদ , ঐতিহাসিক উপন্যাস ,5,ইতিহাস মিশ্রিত উপন্যাস হিসেবে খুবই ভাল লেগেছে। খু্বই ইনফরমেটিভ।,Rokomari,positive,2
109358,  মুহম্মদ জাফর ইকবাল এর ৭ টি উপন্যাস (রকমারি কালেকশন)     , মুহম্মদ জাফর ইকবাল , উপন্যাস সমগ্র ,5,ভালো ছিল। স্যারের লিখা বেস্ট একটা বই।,Rokomari,positive,2
156366,মুক্ত বাতাসের খোঁজে,লস্ট মডেস্টি ব্লগ,আত্ম-নিয়ন্ত্রণমূলক বই,5,"সমাজের বড় বড় অধঃপতনগুলোর বেশিরভাগের পিছনেই দায়ি এই পর্নোগ্রাফি। যেমন ধরুন ধর্ষণ! বর্তমান যুগের অধিকাংশ ধর্ষণের পেছনে পর্নোগ্রাফির হাত রয়েছে। সেদিন একজন আমায় জানালো, তাদের এলাকায় ৯ বছরের একটা বাচ্চাকে ধর্ষণ করা হয়েছে। ধর্ষকের বয়স ১২ কি ১৩ বছর। সবাই খুব অব",WafiLife,positive,2
96845, প্রিয় নবীর (সাঃ) দিন রাত (হার্ডকভার)     , মাওলানা সাদ হাছান ইউসুফী , সীরাতে রাসুল ﷺ ,5,ভাল বই,Rokomari,positive,2
122113, দ্য পাওয়ার প্যাকেজ (হার্ডকভার)     , রকমারি (সম্পাদক) , আত্ম-উন্নয়ন ও মেডিটেশন কালেকশন ,5,অসাধারণ একটি বই .আমাদের ব্রেইনের দুইটি অংশ রয়েছে একটি হচ্ছে সচেতন মন আর একটি অবচেতন মন ।সচেতন মন সব কিছু বিচার বিবেচনা করে কিন্তু অবচেতন মন কিছু বিচার বিবেচনা করে না ‌।এটা একটা কম্পিউটার কন্ট্রোল সিস্টেম এর মত । কম্পিউটার কন্ট্রোল সিস্টেম যেমন প্রোগ্ৰাম ,Rokomari,positive,2
126532, Hema Malini: Beyond the Dream Girl (Hardcover)  Foreword by Prime Minister Narendra Modi    , Ram Kamal Mukherjee , Film Stars ,5,"হিন্দি সিনেমার অন্যতম স্থায়ী ডিভাস, চলচ্চিত্র ও টেলিভিশনের প্রযোজক ও পরিচালক, নৃত্যশিল্পী এবং কোরিওগ্রাফার পার এক্সিলেন্স, ম্যাগাজিনের সম্পাদক, সংসদের সক্রিয় সদস্য এবং এখন একজন গায়ক, হেমা ম্যালিনী প্রশংসনীয় স্বাচ্ছন্দ্যে অনেকগুলি টুপি পরেছেন। অন্য কোন",Rokomari,positive,2
53239, Chetan Bhagat’s 5 Books Set (Rokomari Collection) (Paperback)  রকমারি কালেকশন   , Chetan Bhagat , Novel Collection ,4,সুন্দর এবং ভাল,Rokomari,positive,2
109560, কিশোর উপন্যাসসমগ্র ১ম-৬ষ্ঠ খণ্ড কালেকশন (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , বয়স যখন ১২-১৭: রচনাসমগ্র/সংকলন ,5,জাফর ইকবালের সমস্ত একক জায়গায় সেরা সৃষ্টি ....,Rokomari,positive,2
19818," স্টুডেন্ট হ্যাকস (হার্ডকভার)  স্কুল, কলেজ আর বিশ্ববিদ্যালয়ের ক্লাসরুমে যা কখনও শেখায় না   ", আয়মান সাদিক , ছাত্রজীবন উন্নয়ন ,1,আমি এর থেকে ভালো লিখতে পারব!বাজে বই,Rokomari,negative,0
60781, হাবলুদের জন্য প্রোগ্রামিং (হার্ডকভার)     , ঝংকার মাহবুব , প্রোগ্রামিং বেসিক বই ,5,ভাল,Rokomari,positive,2
154702,ঈমান মুমিনের পাথেয়,মামুন বিন ইসমাঈল,ঈমান ও আকীদা,5,স্কুল-কলেজের ছাত্র-ছাত্রীদের জন্য ইসলামি আকীদার উপর লিখিত সহজবোধ্য একটি বই।,WafiLife,positive,2
135456, শেয়াল-দেবতা রহস্য ( ফেলুদা সিরিজ ৪ ) (পেপারব্যাক)     , সত্যজিৎ রায় , পশ্চিমবঙ্গের বই: কমিকস ও ছবির গল্প ,5,সত্যজিৎ রায়ের লেখা নিয়ে বলার কিছুই থাকে না।  ফেলুদা র অন্যতম রোমাঞ্চকর এডভেঞ্চার শিয়াল দেবতা রহস্য। এটি একটি কমিক্স বুক। পেজ এবং প্রিন্ট অনেক ভালো।    ,Rokomari,positive,2
157140,আসল বাড়ির খোঁজে,আবু ইয়াহইয়া,ইসলামী সাহিত্য,4,"“আসল বাড়ির খোজে” মূলত পরকালের উপর ভিত্তি করেই লেখা একটি অনন্য কল্পনাধর্মী উপন্যাস । এই উপন্যাসে আলোচিত হয়েছে আমাদের জীবন বদলে দেয়ার মত এক অবিস্মরণীয় উপাখ্যান।
.
***কাহিনী সংক্ষেপ:-***
উপন্যাসের প্রধান চরিত্র আব্দুল্লাহ। আব্দুল্লাহ এমন ব্যক্তি যিনি জীবনের ",WafiLife,positive,2
117924," গণিত (নবম-দশম শ্রেণি) - ২০২২ (পেপারব্যাক)  পাঠ্যবইয়ের সমাধান, বহুনির্বাচনি ও সৃজনশীলসহ।   ", মোত্তাসিন পাহলভী , নবম ও দশম (এসএসসি): কমন সাবজেক্ট ,5,বইবে খুব ভালো লিখেছেন।,Rokomari,positive,2
119893," বিশ্বাসের কথা ইসলামি ৯টি বইয়ের কালেকশন (হার্ডকভার)  আরজ আলী সমীপে, প্যারাডক্সিক্যাল সাজিদ, সংবিৎ, অ্যান্টিডোট, বিশ্বাসের যৌক্তিকতা, কষ্টিপাথর, ডাবল স্ট্যান্ডার্ড, উল্টো নির্ণয়, অবিশ্বাসী কাঠগড়ায়   ", ডা. শামসুল আরেফীন , আধ্যাত্মিকতা ও সুফিবাদ ,5,"প্রকৃতিতে কি বিশ্বাসের কোনো স্থান আছে? নাকি মানুষ সবসময়ই যুক্তি আর প্রমাণ দেখেই যাচাই করে সব? বিজ্ঞানও কি তবে কোনো কিছু যাচাই না করে বিশ্বাস করেনি? প্রুফ পাবার আগেই থিয়োরি হিসেবে নেয়নি?আচ্ছা, স্রষ্টায় বিশ্বাসী আর অবিশ্বাসীদের মূল পার্থক্যটা ঠিক কোন জায়গাট",Rokomari,positive,2
40038, হ্যামলেট (হার্ডকভার)     , উইলিয়াম শেক্সপীয়ার , অনুবাদঃ নাটকের বই ,5,বইয়ের অনুবাদে বেশ কিছু ভুল আছে। আরো ভালো আশা করেছিলাম,Rokomari,positive,2
92692, আদিম যুগের কথা (পেপারব্যাক)     , ভাগ্যধর বৈদ্য , বয়স যখন ১২-১৭: ইতিহাস ও রাজনীতি ,5,খুব সুন্দর একটি বই,Rokomari,positive,2
7327, Collection of Five Rokomari Best Seller Non Fiction books in 2016     , Dale Carnegie , Others collection ,5,একটি দুর্দান্ত বই,Rokomari,positive,2
18671, সবুজ চাঁদে নীল জোছনা (হার্ডকভার)     , আব্দুল্লাহ মাহমুদ নজীব , রোমান্টিক কবিতা ,5,মাশাআল্লাহ ,Rokomari,positive,2
54819," চলে মুসাফির (হার্ডকভার)  পঞ্চাশের দশকের মার্কিন মুল্লক-পাতাল পুরীর দেশ, শেক্সপিয়ার,শেলি কিটসের দেশ লন্ডন,জাজিরাতুল আরব-রসূলের দেশ ও তৎকালীন পাকিস্তান, ছোট দেশ বাহরাইনসহ নানা বর্ণনা   ", জসীম উদদীন , ভ্রমণ ও প্রবাস: ক্লাসিক ,5,"মানুষ হিসেবে কতটা সরল হলে এমন করে লেখা যায় না পড়লে বোঝা  যাবে না। পৃথিবীর যেখানে যত মানুষ আছে সবাই যে মানুষ, মানুষের জন্যই যে মানুষ না পড়লে বোঝা যাবে না। আমরা শুধু জসীম উদ্দিন এর নকশী কাথার মাঠ ও সোজন বাদিয়ার ঘাট সম্পর্কে জানি, এমন একটি চমৎকার ভ্রমণ কাহিন",Rokomari,positive,2
116900, মস্তিষ্কের মালিকানা (২য় মুদ্রণ) (হার্ডকভার)  মাইন্ড * মার্কেটিং * মোটিভেশন   , মো. আব্দুল হামিদ ," ব্র্যান্ডিং, মার্কেটিং ও সেলিং ",5,এই বইটি আপনাকে ব্যতিক্রমধর্মী চিন্তার খোরাক যোগাবে। আমাদের সমাজে প্রতিনিয়ত ঘটে যাচ্ছে অথচ আমরা সেটা কখনোই ভাবি না... এমনই কিছু ভাবনা আপনার ভেতরে উদয় হবে... বইটি মূলত কোন সলিউশন না তবে আপনাকে নতুন করে ভিন্নভাবে চিন্তা করতে শেখাবে....,Rokomari,positive,2
69136, বাচ্চা যখন খায় না কিছুই (হার্ডকভার)     , ডা. আবু সাঈদ শিমুল , নারী ও শিশুর স্বাস্থ্য ,3,আমি এই বইটিতে এমন কোনও কংক্রিট পদ্ধতি খুঁজে পাই না যা মাকে তাদের বাচ্চাকে পর্যাপ্ত পরিমাণে খাওয়াতে সহায়তা করে এমন কোনও উপায় বর্ণনা করা উচিত যা শিশু যখন কিছু খেতে পছন্দ করে না তখন সহায়তা করে।তবে আমি সেই লেখককে ধন্যবাদ দিচ্ছি যিনি এই উদ্যোগ নিয়েছিলেন এ,Rokomari,neutral,1
89809," আগে পড়ি (বাংলা, ইংরেজি, অংক ও আরবি বর্নমালাসহ) (পেপারব্যাক)     ", বন্দে আলী মিয়া , বয়স যখন ৪-৮: শিক্ষামূলক ,5,বইটি ভালোই তবে পৃষ্ঠার মান উন্নত করা যেতে পারে।,Rokomari,positive,2
98917, স্মার্ট প্যারেন্টিং উইথ মুহাম্মাদ (সা.) (পেপারব্যাক)  সন্তান প্রতিপালনের নববি কর্মকৌশল   , মাসুদ শরীফ , প্যারেন্টিং ,5,ভাল,Rokomari,positive,2
33346, মনির সাহেবের তেলেসমাতি কাণ্ড (হার্ডকভার)     , আসাদুল্লাহ আতিক , ব্যঙ্গ ও রম্যরচনা ,5,বইটা পড়ে  মজা পাইলাম। ,Rokomari,positive,2
30613, এক ডজন গোয়েন্দা গল্প (হার্ডকভার)     , মশিউর রহমান , রহস্য ও গোয়েন্দা ,5,"বইটি অত্যান্ত ভালো এবং যোগ্যতা সম্পন্ন,  জানার আগ্রহে এবং নিজেকে জ্ঞানে সমৃদ্ধ করতে,  বইটি গ্রহন করতে পারেন,  পরের বইটি প্রকাশ করা পর্যন্ত অপেক্ষা করবো। আশা করি আপনারা সবাই বইটি গ্রহন করবেন এবং পড়বেন। আর আপনার পছন্দ হলে রিভিউ এবং রেটিং দিতে ভুলবেন না কিন্",Rokomari,positive,2
90961, আদর্শ হিন্দু হোটেল (হার্ডকভার)     , বিভূতিভূষণ বন্দ্যোপাধ্যায় , চিরায়ত উপন্যাস ,3,"উপন্যাসিকদের একটা বড় বদগুন হল, তারা নানা পদ শেষে শেষে পাঠক কে কষ্ট দিয়ে শেষ করতে ভালোবাসেন। হয়তো সুনীল এর মত পুরো উপন্যাসের মুল নায়ক মারা যাবে, নয়তো পুরো উপন্যাসের সেই ভালো চরিত্রটি সবচেয়ে খারাপ চরিত্রের কাছে হার মানবে। বিভূতিভূষণের আদর্শ হিন্দু হোটেল বইট",Rokomari,neutral,1
104808, আলোচিত ৪টি সায়েন্স ফিকশন বই (হার্ডকভার)  রকমারি কালেকশন   , মুহম্মদ জাফর ইকবাল , সায়েন্স ফিকশন কালেকশন ,5,এটি মোশতাক আহমেদের লেখা একটি বই। এই বইটির নাম নিহির ভালোবাসা। এই বইটি ধরন সাইন্স ফিকশন। আমি মোস্তাক আহমেদ এর অনেকগুলো বই পড়েছি অনেক সাইন্স ফিকশন বই পড়েছি এদের মধ্যে নিহির ভালোবাসা বইটি অনেক সুন্দর। এ বইতে নিহির ভালোবাসা প্রকাশ পেয়েছে। এ বইয়ে বলা হয়েছ,Rokomari,positive,2
42491, দ্য লিংকন লয়্যার (হার্ডকভার)     , মাইকেল কনেলি , থ্রিলার ,1,অনুবাদ ভাল না। বইটা কিনে টাকা নষ্ট করবেন না। প্রয়োজনে ইংলিশ সংস্করণ কিনুন বা সিনেমাটি দেখে নিন।,Rokomari,negative,0
91509, আসামী হাজির (হার্ডকভার)  , বিমল মিত্র , সমকালীন উপন্যাস ,3,বইটা এখনও পড়া ছয়নাই তবে মনে হয় ভালই।,Rokomari,neutral,1
125630, কমান্ডো (হার্ডকভার)  মিলিটারি   , রাজীব হোসেন , পেশাগত স্মৃতিচারণ ও অভিজ্ঞতা ,5,দুর্দান্ত বই .. খুব তথ্যপূর্ণ এবং অনুপ্রেরণামূলক .. 100/10,Rokomari,positive,2
76401, জল জলেশ্বর (হার্ডকভার)     , দেবাশিস ভট্টাচার্য , সমকালীন উপন্যাস ,5,"জেলে পাড়ার জীবন কাহিনী নিয়ে অনবদ্য লেখা, বিষয় বস্তু দারুন ভাবে ফুটিয়ে তোলা হয়েছে।",Rokomari,positive,2
71230, ক্যাকটাস (হার্ডকভার)     , তকিব তৌফিক , বাংলা কবিতা ,5,সেরা কাব্যগ্রন্থ ❤️❤️❤️❤️,Rokomari,positive,2
8375, আকবর আলি খানের প্রকাশিত বাংলা বইয়ের রকমারি কালেকশন (হার্ডকভার)  , আকবর আলি খান ," প্রবন্ধ, নিবন্ধ ও গবেষণা সমগ্র/সংকলন ",5,"অবশ্যই বই পড়তে হবে, দয়া করে সবাই পড়ুন",Rokomari,positive,2
128234, রোদ্রময়ী     , রোদ্রময়ীরা , ইসলামি গল্প ,3,চমৎকার বই,Rokomari,neutral,1
106161, সহজে শিখি মাইক্রোসফট অফিস (পেপারব্যাক)     , মুহম্মদ আনোয়ার হোসেন ফকির , মাইক্রোসফট অফিস ,4,এই বই পেয়ে খুশি,Rokomari,positive,2
