id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
16848, রাতের আঁধারে প্রভুর সান্নিধ্যে (পেপারব্যাক)     , শাইখ সাঈদ ইবনে আলী ইবনে ওয়াহফি আলকাহতানী , সালাত/নামায ,5,"আরবের প্রখ্যাত শায়খ সাঈদ ইবনে ওয়াহাফ আল কাহতানী তাহাজ্জুদ, বিতর, তারাবীহ - এ তিনটি বিষয়কে কুরআন ও সুন্নাহর আলোকে তাঁর ""কিয়ামুল লাইল"" গ্রন্থে খুব সুন্দরভাবে আলোকপাত করেছেন। যে গ্রন্থের ভাষান্তরিত রূপ হলো ""রাঁতের আধাঁরে প্রভুর সান্নিধ্যে "" বই। 🟫⬛পিডিএফ কথন🟫",Rokomari,positive,2
12335, দ্য লিজেন্ড  মহান বীর সুলতান ইমামুদ্দিন জিনকির জীবনী   , আসলাম রাহি , মুসলিম ব্যক্তিত্ব ,5,ভাল বই। একটানা পড়ে শেষ করলাম। বই পড়ার সময় মনে হচ্ছে যেন আমি নিজেই সুলতানের সৈন্য হয়ে যু্দ্ধ করছি। বইটি পড়ে সবচেয়ে খারাপ লাগলো মহান সেলজুক সাম্রাজের পতন হওয়া। মুসলিমরা নিজেরা নিজেরা যু্দ্ধ করে এরকম কত সাম্রাজ্যের পতন হয়েছে তা আল্লাহ্ তায়ালা ভাল যানেন। ,Rokomari,positive,2
90523, শত্রুর সঙ্গে বসবাস  , বিদিশা , নারী জীবনী ,5,ভাল বই,Rokomari,positive,2
148039, তোমাকে (হার্ডকভার)     , হুমায়ূন আহমেদ , রোমান্টিক উপন্যাস ,5,***বই রিভিউ******বইয়ের নাম---তোমাকে*****লেখক---হুমায়ুন আহমেদ**চারদিকে সুনসান নীরবতা। আমি বসে আছি চুপচাপ। আমার পাশেই ভালোবাসার একটি নীল চিঠি। আমি হাত বাড়িয়ে চিঠিটি স্পর্শ করলাম।ঠিক তখনই নিচ থেকে একটি তীব্র ও তীক্ষ্ণ কান্নার শব্দ ভেসে এলো....''তোমাকে''হ,Rokomari,positive,2
62286, হাবলুর প্রোগ্রামিং ও পাইথন (হার্ডকভার)     , মাকসুদুর রহমান মাটিন , কম্পিউটার প্রোগ্রামিং ,5,ভাই হাবলুদের জন্য প্রগ্রামিং আমার লাইফের শ্রেষ্ট বই বিশ্বাস করেন বা নাই করেন আমাদের দেশের প্রত্যকটা রাইটার সাইন্স এর বই গুলি যেমন পদার্থ রসায়ন হাবলু সিসটেমে লিখতো তাহলে কেও পড়া নিয়ে এতো ভয় পেতো না । সবার কাছে পড়াশোনা একটা নেশা হতো এবং আমাদের দেশের সব ষ্টু,Rokomari,positive,2
5287, ভাল্লাগে না (হার্ডকভার)     , আয়মান সাদিক , ছাত্রজীবন উন্নয়ন ,5,বইটি পড়ে আমার মনে হয়েছে এই বইটি পড়া আমার মতো  ভাল্লাগে না রোগীদের ঔষধ। বইটি পড়ে বেশ কিছু শিখেছি আবার মজা ও পেয়েছি।,Rokomari,positive,2
95467, মছনবী শরীফ (সব খণ্ড একত্রে) (সাদা) (হার্ডকভার)     , মাওলানা জালাল উদ্দিন রূমী (রহঃ) , ইসলামি অনুবাদ বই ,5,হযরত মৌলানা রুমী (আরএইচ) এর মাস্টারপিস।এই বইটি এটি একটি মাস্টার টুকরা স্পর্শের সাথে সংকলন করেছে :),Rokomari,positive,2
15218, সাইমুম সিরিজ ৩২ : অক্টোপাসের বিদায় (পেপারব্যাক)     , আবুল আসাদ ," শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার ",5,"বইটা অসাধারণ ছিল। থ্রিল, গোয়েন্দা, রোমান্টিকতা, ইতিহাস, ঐতিহ্য সবকিছু মিলিয়ে সত্যিই অনন্য। নৈতিকতার উজ্জ্বল নজির সমৃদ্ধ বই। বাস্তবতার সাথে ইসলামের সমন্বয় লেখকের কৃতিত্ব দিতেই হয় ।",Rokomari,positive,2
9902, কম্বিনেটরিকসে হাতেখড়ি ১ম খণ্ড (পেপারব্যাক)  প্রোগ্রামিং কনটেস্ট ও গণিত অলিম্পিয়াডের প্রস্তুতি সহায়ক বই   , আহমেদ জাওয়াদ চৌধুরী , গণিত ,5,"বইটি গণিত অলম্পিয়াড ও প্রোগ্রামিং কে ফোকাস করে লেখা। কম্বিনেটোরিক্স এর মতো অগোছালো জিনিস খুব কমই আছে, এই রকম একটা গুরুত্বপূর্ণ টপিক অনেক গুলো উদাহরণ, প্রাকটিস ম্যাথ আর সহজ ভাষার মাধ্যমে যেভাবে বুঝানো হয়েছে তা সত্যি অতুলনীয়। তাও আবার দেশের প্রথম স্বর্ণ বিজ",Rokomari,positive,2
28592," বিশ্বাসের কথা ইসলামি ৯টি বইয়ের কালেকশন (হার্ডকভার)  আরজ আলী সমীপে, প্যারাডক্সিক্যাল সাজিদ, সংবিৎ, অ্যান্টিডোট, বিশ্বাসের যৌক্তিকতা, কষ্টিপাথর, ডাবল স্ট্যান্ডার্ড, উল্টো নির্ণয়, অবিশ্বাসী কাঠগড়ায়   ", ডা. শামসুল আরেফীন , আধ্যাত্মিকতা ও সুফিবাদ ,5,মুসলিম হিসাবে আমাদের কিছু কমন প্রশ্নের মুখোমুখি হতে হয়। আমাদের মত দেশের মুসলিমদের কুরআন ও হাদীস নিয়ে কেউ গবেষণার করছে তা আমার জানা নেই । ফলে আমরা মুসলিমরা নাস্তিকদের সাধারণ কমন কিছু প্রশ্নের উত্তর দিতে পারি না। “আরজ আলী সমীপে” বইটি পড়ার মাধ্যমে অনেক প্রশ্,Rokomari,positive,2
97951, টাইম ম্যানেজমেন্ট (হার্ডকভার)  ম্যানেজারদের জন্য একটি হ্যান্ডবুক   , মার্ক মানসিনি , ক্যারিয়ার উন্নয়ন ,5,অসাধারণ একটি বই,Rokomari,positive,2
122900, ঘুমন্ত দানব (কিশোর মুসা রবিন ৬) (হার্ডকভার)     , রকিব হাসান ," শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার ",5,সত্যি বলতে এটি ভাল,Rokomari,positive,2
129527, এই অদ্ভুত নগরে আমার নিজের কোনো গল্প নেই (হার্ডকভার)  , শরীফ তমাল , বাংলা কবিতা ,5,এই জন্য সমস্ত 5।কবিতা প্রেমীদের জন্য উচ্চ প্রস্তাবিত।,Rokomari,positive,2
66025, দ্য আর্ট অব হ্যাপিনেস (হার্ডকভার)  সুখের কলাকৌশল   , দালাই লামা , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,"বইটি আন্তর্জাতিক বেস্ট সেলার বই। পড়েছি সত্যিই অসাধারণ। বাংলা অনুবাদ ভালো ছিলো। ধর্মগুরু দালাই লামা এই বইয়ে হ্যাপিনেস বা সুখ নিয়ে লিখেছেন। সুখের মন্ত্র শিখিয়েছেন। যারা বিষণতা কিংবা হতাশায় ভূগেন তাদের জন্য অবশ্য পাঠ্য বই এটি। বইয়ে জীবনের উদ্দেশ্য, উতকর্ষ সা",Rokomari,positive,2
86461, মৃত অ্যালবাট্রস চোখ (হার্ডকভার)     , ফাতেমা আবেদীন নাজলা , সমকালীন গল্প ,4,"আজকে বইটা এক বসাতেই পড়ে শেষ করলাম। বইটা অসাধারণ ছিলো। গল্পগুলো চুম্বকের মতো আমাকে ধরে রেখেছিলো। ঝরঝরে লেখা। ছোট আকারের বই হলেও, গল্পগুলোর মর্মার্থ অনেক গভীর। ",Rokomari,positive,2
43751," Word Making Tactics Collection (Paperback)  Word Making Tactics 1, 2 and 3    ", S. M. Zakir Hussain , English Grammar and Language Learning ,5,"সমস্ত বই সঠিক এবং সাদা পৃষ্ঠা।আমি খুব খুশি .... ধন্যবাদ ""রোকোমারি""",Rokomari,positive,2
66419, 8 World Bestseller Non-Fiction Books Rokomari Collection  Up To 100 million copies sold   , Dale Carnegie , Foreign Language Books: Self-help and meditation ,4,"বিশ্বাস করতে পারি না বইটি শেষ করতে আমার প্রায় কয়েক ঘন্টা সময় লেগেছে।বাহ, এই বইটি এখনই আমার দরকার!এইরকম অনুপ্রেরণামূলক এবং অনুপ্রেরণামূলক গল্পের জন্য লেখককে ধন্যবাদ, সম্ভবত শেষ পর্যন্ত আমি বুঝতে পেরেছি যে আমার নিজের পনির খুঁজে পাওয়া আমার পক্ষে প্রয়োজন",Rokomari,positive,2
1431," HSC জৈবযৌগের ইন্টারেক্টিভ ম্যাপ  অ্যালিফেটিক যৌগ, অ্যারোমেটিক যৌগ, কার্বন সংখ্যার পরিবর্তন   ", জাহিদুল ইসলাম , পাঠ্য সহায়িকা ,5,দুর্দান্ত 😊,Rokomari,positive,2
18485, রিযিক্ব (পেপারব্যাক)     , আব্দুল্লাহ বিন আব্দুর রাযযাক , ইসলামি আদর্শ  ও মতবাদ ,5,দুর্দান্ত,Rokomari,positive,2
149533, দরজার ওপাশে (হার্ডকভার)     , হুমায়ূন আহমেদ , সমকালীন উপন্যাস ,5,"বই টা মাত্রই হাতে পেলাম।ডেলিভারি ম্যান এর ব্যবহার খুব ভালো ছিল।আমি ময়ুরাক্ষি টা আগে পড়েছি।সেখান থেকেই হুমায়ুন আহমেদ এর এই হিমু উপন্যাস এর প্রতি একটা ভালোবাসা জন্মে।তাই ""হিমু"" উপন্যাস এর ময়ুরাক্ষি খণ্ডের পরের খণ্ড ""দরজার ওপাশে""টা নিলাম।আশা করি ভালো লাগবে এ",Rokomari,positive,2
13745," মুসলিমজাতি বিশ্বকে কী দিয়েছে ১-৪ খণ্ড (হার্ডকভার)  সাথে থাকছে ‘নবীজির ভালোবাসা’ বই, ১টি নোটবুক এবং ২টি আকর্ষণীয় বুকমার্কার ফ্রি।   ", ড. রাগিব সারজানি , ইসলামি ইতিহাস ও ঐতিহ্য ,4,আমরা হব,Rokomari,positive,2
26489, জীবন যেখানে যেমন (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি গল্প ,5,😍,Rokomari,positive,2
113024, An Easy Access To English Grammar (Paperback)     , Md. Habibur Rahman (Editor) , English Grammar and Language Learning ,5,এটি সত্যিই একটি ভাল বই,Rokomari,positive,2
104961, হয়ে ওঠো একজন প্রবলেম সলভার (পেপারব্যাক)  আরডুইনো আইওটি রোবটিক্স   , রুহুল আমীন , কম্পিউটার প্রোগ্রামিং ,5,বইএর প্রতি প্রেমে পড়ে যাওয়ার আমার একটা অভ্যাস আছে! প্রেমে পড়ে যাওয়ার মত বইগুলোর মধ্যে এই বইটি একটি! এত সুন্দর করে বাংলায় সাজিয়ে গুছিয়ে যিনি লিখেছেন সত্যি প্রশংসনীয়! ভালো লেগেছে! 3,Rokomari,positive,2
110098, কিশোর সাহিত্য (রকমারি কালেকশন)  , মুহম্মদ জাফর ইকবাল , শিশু-কিশোর সাহিত্য/রচনা সমগ্র ,2,"একই ঘটনা একেক দর্শক ঘটনাটা কিভাবে দেখেছে, ভেবেছে সেটাই একেক দর্শকের আলোকে বর্ণনা করা হয়েছে। অর্থাৎ ছোট্ট একটি ঘটনা বার বার বর্ণনা করা হয়েছে।",Rokomari,negative,0
98605," বি স্মার্ট উইথ মুহাম্মাদ (সাঃ) (হার্ডকভার)  শিশু মুহাম্মাদ, কিশোর মুহাম্মাদ এবং নবুয়তের আগের যুবক মুহাম্মাদ সাঃ এর জীবনী   ", হিশাম আল আওয়াদি , সীরাতে রাসুল ﷺ ,4,দুর্দান্ত বই সংগ্রহ,Rokomari,positive,2
65311, জিজ্ঞাসা ও জবাব (১ম খণ্ড) (হার্ডকভার)     , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর , ইসলামি সওয়াল-জওয়াব ,5,ভাল বই.আল্লাহ তাঁর প্রতি দয়া করুন এবং তাঁকে জান্নাতুল ফিরদৌস দিন।,Rokomari,positive,2
145772, সহীহ হাদীসের আলোকে পবিত্রতাবিহীন কুরআন স্পর্শ করা হারাম (পেপারব্যাক)     , হাফেয মুফতী অকিল উদ্দিন যশোরী , কুরআন বিষয়ক আলোচনা ,5,এটি একটি ভাল বই,Rokomari,positive,2
62184, ২০২০ সালের বেস্টসেলার ছাত্র উন্নয়ন বিষয়ক ৫টি বই (হার্ডকভার)     , শাব্বির আহসান , ছাত্রজীবন উন্নয়ন ,4,"জীবন গড়ার ক্ষেত্রে অনেক সাহায্য করবে। আমি বিশেষ করে বলবো যারা, বিশ্ববিদ্যালয়ে ভর্তি হয়েছেন বা হবেন বা কলেজে পড়ছেন তাদের লক্ষ্য স্থীরের অনেক সাহায্য করবে। দৈনন্দিন জীবনের একটি রুটিন তৈরির ক্ষেত্রে অনেক সহজ হয়ে যাবে। ধন্যবাদ লেখককে। ",Rokomari,positive,2
14798, লংকা কিন্তু জ্বলছে না (পেপারব্যাক)     , আবু সাঈদ আহমেদ , সমকালীন গল্প ,5,সত্যিই ভাল।,Rokomari,positive,2
125882, পদার্থ সমগ্র (হার্ডকভার)  পদার্থবিজ্ঞান নিয়ে দুইটি বই   , শেখ শাফায়াত , পদার্থবিজ্ঞান ,3,"একজন মানুষের জীবনকে যে চারটি বিষয় প্রত্যক্ষ/পরোক্ষভাবে প্রভাবিত করে তার মধ্যে একটি হচ্ছে 'ফিজিক্স'; হোক সে ব্যাক্তি উচ্চ-শিক্ষিত কিংবা অশিক্ষিত রিকশাওয়ালা/দিনমজুর।এ বক্তব্যের ব্যাক্ষ্যায় না গিয়ে চলে যাই বইয়ের আপেক্ষিক গুনবাচক বর্ননায়ঃ প্রথমত, নামকরনের দিক",Rokomari,neutral,1
53055," দি পাওয়ার অব হ্যাবিট (হার্ডকভার)  কেন আমরা কাজ করি, কিভাবে করি এবং কিভাবে সে কাজের পরিবর্তন সম্ভব   ", চার্লস ডুহিগ , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,আমি এটার অনুবাদটা পড়লাম খুবই অসাধারণ ছিলো অনুবাদটা ।আমি অনুবাদকের অনুরোধ করবো আরো কিছু বইয়ের অনুবাদ করতে। আমি সবাইকে বললো অনুবাদটা একটু পড়ে দেখুন তাহলেই বুঝতে পারবেন আসলে এটা কি রকম অনুবাদ ।,Rokomari,positive,2
131648," হাইজেনবার্গের গল্প (হার্ডকভার)  পদার্থবিজ্ঞান, মেডিক্যাল সায়েন্স, বায়োলজি নিয়ে লেখা ২৫টি গল্পের সংকলন   ", শামীর মোন্তাজিদ ," বিজ্ঞানভিত্তিক প্রবন্ধ, গবেষণা, জার্নাল ও রেফারেন্স ",4,"""The first gulp from the glass of natural science will turn you into an atheist, but at the bottom of the glass God is waiting for you.""-Werner Heisenbergএকবার প্রত্যেকটা শব্দ ভালো করে পড়ুনতো, আসলেই প্রত্যেকটা কথাই মনকে ছুয়ে গেল, বিজ্ঞানের শুরু থেকে  শেষ ",Rokomari,positive,2
79204, English Magic - ইংলিশ ম্যাজিক (পেপারব্যাক)     , Nahid Hasan Munna , University Admission Preparation ,5,ভালো ,Rokomari,positive,2
54707, দ্যা রিচেস্ট ম্যান ইন ব্যাবিলন (হার্ডকভার)  ব্যাবিলনের সবচেয়ে ধনী ব্যক্তি   , জর্জ এস. ক্লাসন , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,"অনেক ভালো বই, এবং অনুবাদ যথেষ্ট ভালো। যারা আর্থিকভাবে উন্নতি করতে চায় তাদের অবশ্যই এই বই পড়া দরকার। ",Rokomari,positive,2
27090," মা, মা, মা এবং বাবা (পেপারব্যাক)     ", আরিফ আজাদ (সম্পাদক) , ইসলামি গল্প ,5,অনন্য লেখনী।,Rokomari,positive,2
135628, ফেলুদা সমগ্র-১ (হার্ডকভার)     , সত্যজিৎ রায় , রহস্য ও গোয়েন্দা ,2,রকমারির দৃৃষ্টি আকর্ষন করছি       অনেক সমস্যা যেমন১  স্টকে নেই২   তথ্য নেই৩   পরার ব্যাবস্থা নেই,Rokomari,negative,0
43817, স্টুডেন্ট ভোকাবুলারি প্লাস (পেপারব্যাক)      , সাইফুর রহমান খান , ভাষা ও অভিধান কালেকশন ,4,লেখকের নতুন কৌশল ভালো লেগেছে। অনেক ধন্যবাদ।,Rokomari,positive,2
43767, অন্ধকারের বস্ত্রহরণ ১ম ও ২য় খণ্ড (হার্ডকভার)     , এস. এম. জাকির হুসাইন ," গণিত, বিজ্ঞান ও প্রযুক্তিঃ বিবিধ ",5,★★★★★,Rokomari,positive,2
89640," লেখক বঙ্গবন্ধু: বঙ্গবন্ধুর নিজের লেখা ৩টি বই (হার্ডকভার)  অসমাপ্ত আত্মজীবনী, কারাগারের রোজনামচা, আমার দেখা নয়াচীন   ", বঙ্গবন্ধু শেখ মুজিবুর রহমান , জীবনী ও স্মৃতিচারণ কালেকশন ,5,দুর্দান্ত বই।ধন্যবাদ রোকোমারি,Rokomari,positive,2
22754, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,অসাধারণ ,Rokomari,positive,2
29301, দ্য ওল্ড ম্যান অ্যান্ড দ্য সি (হার্ডকভার)  ১৯৫৩ সালে দ্যা ওল্ড ম্যান এন্ড দ্যা সি সাহিত্যে পুলিৎজার পুরস্কার এবং ১৯৫৪ সালে নোবেল পুরস্কার লাভ করে।   , আর্নেস্ট হেমিংওয়ে , অনুবাদ উপন্যাস ,5,আলো,Rokomari,positive,2
115675, এডমিশন হ্যাকস মানবিক এবং বিভাগ পরিবর্তন (পেপারব্যাক)     , মোঃ শাহাদত হোসেন , মানবিক বিভাগ ভর্তি প্রস্তুতি ,5,খুবই দারুণ বই৷ ,Rokomari,positive,2
82423, The Alchemist (About 150 Million Copies Sold) (Paperback)     , Paulo Coelho , Foreign Language Books: Novel ,5,"প্রথমদিকে, আমি এই বইয়ের বাংলা সংস্করণটি কিনেছি।আমি কেবল কী পড়েছি তা বুঝতে আমি সপ্তাহে দু'বার সেই বইটি পড়েছি কারণ বইটিতে লেখা সমস্ত জিনিস উপলব্ধি করা শক্ত ছিল।তারপরে আমি ভেবেছিলাম আমার ইংরেজি সংস্করণটি কেনা উচিত কারণ আমি অনুভব করছিলাম যে এখানে কিছু অনুব",Rokomari,positive,2
128868, সারেন্ডার অ্যাট ঢাকা (হার্ডকভার)  যুদ্ধসহ পাকিস্তানিদের আত্মসমর্পনের আলোচনা ও দলিলে স্বাক্ষরের প্রত্যক্ষ বর্ণনা   , লে জেনারেল জে এফ আর জেকব , মুক্তিযুদ্ধকালীন ইতিহাস ,5,জ্যাকবের দৃষ্টিতে বাংলাদেশের মুক্তির যুদ্ধে ভারতীয় নিয়মিত বাহিনীর অনস্বীকার্যতা এবং তাদের কর্মপন্থার পাশাপাশি কর্মকান্ডের বর্ণনা গোছানোভাবে দেয়া আছে বইটিতে। ,Rokomari,positive,2
90051, ওয়েব ডিজাইন এন্ড ডেভেলপমেন্ট- ওয়েব ডেভেলপার হওয়ার রোডম্যাপ।   ওয়েব ডেভেলপার হওয়ার রোডম্যাপ।    , মো: মাহবুবুল হাসান , ওয়েব ডিজাইন ও ডেভেলপমেন্ট ,5,বই টি নিসন্দেহে ভালো । লেখককে অনেক ধন্যবাদ । আসলে এই ধরণের বই বাংলাতে হওয়া খুবই প্রয়োজন । জটিল বিষয়গুলি বাংলা ভাষাতে এত সুন্দর করে বোঝানো হয়েছে যে বলতে গেলে এক কথায় খুবই সহজ ও সরল ‍উপস্থাপন । সত্যিই ব্যক্তিগত ভাবে আমার খুবই ভালো লেগেছে । আমি এই লেখকের অন্,Rokomari,positive,2
133190, সাম্প্রদায়িকতা মৌলবাদমুক্ত বাংলাদেশ (হার্ডকভার)  , শাহরিয়ার কবির ," বাংলাদেশ বিষয়ক গবেষণা, প্রবন্ধ ও পরিসংখ্যান ",1,এটি একটি খুব জঞ্জাল বই।,Rokomari,negative,0
56759, Vocabulary Global Passport (Paperback)  , Jahangir Kabir , Reference Book ,3,খারাপ না,Rokomari,neutral,1
110031," মুহম্মদ জাফর ইকবালের বিজ্ঞান প্রজেক্ট ও আলো নিয়ে ২টি বই (হার্ডকভার)  রকমারি কালেকশন (বিজ্ঞানের একশ মজার খেলা, দেখা আলো না দেখা রূপ)   ", মুহম্মদ জাফর ইকবাল ," ছোটদের গণিত, বিজ্ঞান ও প্রযুক্তি ",5,শিশুদের মধ্যে বিজ্ঞান সম্পর্কে আগ্রহ তৈরি করার জন্য একটি দুর্দান্ত বই।,Rokomari,positive,2
20427, কমিউনিকেশন হ্যাকস     , আয়মান সাদিক , দক্ষতা বৃদ্ধি: যোগাযোগ উন্নয়ন ,5,অনেক কিছু শিখলাম,Rokomari,positive,2
123458, বাংলায় কৃত্রিম বুদ্ধিমত্তা প্যাকেজ (হার্ডকভার)     , রকিবুল হাসান , কম্পিউটার প্রোগ্রামিং ,5,রাকিব স্যার দুর্দান্ত বই,Rokomari,positive,2
29923, গ্রামসি ও তাঁর রাষ্ট্রচিন্তা (হার্ডকভার)     , আলতাফ পারভেজ , রাজনৈতিক দর্শন ,4,অসাধারণ বই,Rokomari,positive,2
23908, বেলা ফুরাবার আগে (পেপারব্যাক)  জীবনের জাগরণ সিরিজ ১   , আরিফ আজাদ , ইসলামি বই: আত্ম-উন্নয়ন ,5,"সেলফ মোটিভেট বই, সবার পড়া উচিৎ।",Rokomari,positive,2
139485, রূপনগরের ধুলোমাখা দিন (হার্ডকভার)     , সাদিক আল আমিন , সমকালীন উপন্যাস ,5,সাদিকের লেখা খুব দুর্দান্ত .. আগ্রহের সাথে বইটির জন্য অপেক্ষা করছে ..,Rokomari,positive,2
10195, গল্পগুলো অন্যরকম (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি গল্প ,5,দুর্দান্ত,Rokomari,positive,2
87910, ফ্রিল্যান্সিং : ইন্টারনেট থেকে আয় (হার্ডকভার)     , ফ্রিল্যান্সার নাসিম , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,আসালামুয়ালাইকুম সবাই ... নাসিম ভাইকে ধন্যবাদ ... আমি এই বইটি প্রতিটি শিক্ষার্থীর কাছে সুপারিশ করছি ... শিক্ষানবিস হিসাবে এটি ফ্রিল্যান্সিং সেক্টরে আপনার সেরা গাইডলাইন ... লেখক ফ্রিল্যান্সিং উপায়ের প্রায় প্রতিটি বিভাগ সম্পর্কে ব্যাখ্যা করেছেন এবং নির্দে,Rokomari,positive,2
57733, জীবনানন্দ রচনাবলি (১- ৬ খন্ড) একত্রে (হার্ডকভার)     , জীবনানন্দ দাশ , রচনা সংকলন ও সমগ্র ,5,জীবনানন্দ দাশ আমার প্রিয় একজন কবি।তাঁর অসাধারণ  লেখনী আমায় বার বার মুগ্ধ করে।এই বাংলার প্রতিটি জিনিসকে তিনি এক অন্য দৃষ্টিতে দেখতেন এবং আমাদের দেখতে শিখিয়েছেন যা আমাকে এক নতুন দৃষ্টি দিয়েছে।আর তাঁর প্রতি অগাধ ভালোবাসা থেকেই কিনে ফেললাম জীবনানন্দ রচনাবলি।ব,Rokomari,positive,2
