text,label
ভাল বই। একটানা পড়ে শেষ করলাম। বই পড়ার সময় মনে হচ্ছে যেন আমি নিজেই সুলতানের সৈন্য হয়ে যু্দ্ধ করছি। বইটি পড়ে সবচেয়ে খারাপ লাগলো মহান সেলজুক সাম্রাজের পতন হওয়া। মুসলিমরা নিজেরা নিজেরা যু্দ্ধ করে এরকম কত সাম্রাজ্যের পতন হয়েছে তা আল্লাহ্ তায়ালা ভাল যানেন। ,1
ভাল বই,1
***বই রিভিউ******বইয়ের নাম---তোমাকে*****লেখক---হুমায়ুন আহমেদ**চারদিকে সুনসান নীরবতা। আমি বসে আছি চুপচাপ। আমার পাশেই ভালোবাসার একটি নীল চিঠি। আমি হাত বাড়িয়ে চিঠিটি স্পর্শ করলাম।ঠিক তখনই নিচ থেকে একটি তীব্র ও তীক্ষ্ণ কান্নার শব্দ ভেসে এলো....''তোমাকে''হ,1
ভাই হাবলুদের জন্য প্রগ্রামিং আমার লাইফের শ্রেষ্ট বই বিশ্বাস করেন বা নাই করেন আমাদের দেশের প্রত্যকটা রাইটার সাইন্স এর বই গুলি যেমন পদার্থ রসায়ন হাবলু সিসটেমে লিখতো তাহলে কেও পড়া নিয়ে এতো ভয় পেতো না । সবার কাছে পড়াশোনা একটা নেশা হতো এবং আমাদের দেশের সব ষ্টু,1
বইটি পড়ে আমার মনে হয়েছে এই বইটি পড়া আমার মতো  ভাল্লাগে না রোগীদের ঔষধ। বইটি পড়ে বেশ কিছু শিখেছি আবার মজা ও পেয়েছি।,1
হযরত মৌলানা রুমী (আরএইচ) এর মাস্টারপিস।এই বইটি এটি একটি মাস্টার টুকরা স্পর্শের সাথে সংকলন করেছে :),1
"বইটা অসাধারণ ছিল। থ্রিল, গোয়েন্দা, রোমান্টিকতা, ইতিহাস, ঐতিহ্য সবকিছু মিলিয়ে সত্যিই অনন্য। নৈতিকতার উজ্জ্বল নজির সমৃদ্ধ বই। বাস্তবতার সাথে ইসলামের সমন্বয় লেখকের কৃতিত্ব দিতেই হয় ।",1
"বইটি গণিত অলম্পিয়াড ও প্রোগ্রামিং কে ফোকাস করে লেখা। কম্বিনেটোরিক্স এর মতো অগোছালো জিনিস খুব কমই আছে, এই রকম একটা গুরুত্বপূর্ণ টপিক অনেক গুলো উদাহরণ, প্রাকটিস ম্যাথ আর সহজ ভাষার মাধ্যমে যেভাবে বুঝানো হয়েছে তা সত্যি অতুলনীয়। তাও আবার দেশের প্রথম স্বর্ণ বিজ",1
মুসলিম হিসাবে আমাদের কিছু কমন প্রশ্নের মুখোমুখি হতে হয়। আমাদের মত দেশের মুসলিমদের কুরআন ও হাদীস নিয়ে কেউ গবেষণার করছে তা আমার জানা নেই । ফলে আমরা মুসলিমরা নাস্তিকদের সাধারণ কমন কিছু প্রশ্নের উত্তর দিতে পারি না। “আরজ আলী সমীপে” বইটি পড়ার মাধ্যমে অনেক প্রশ্,1
অসাধারণ একটি বই,1
সত্যি বলতে এটি ভাল,1
এই জন্য সমস্ত 5।কবিতা প্রেমীদের জন্য উচ্চ প্রস্তাবিত।,1
"বইটি আন্তর্জাতিক বেস্ট সেলার বই। পড়েছি সত্যিই অসাধারণ। বাংলা অনুবাদ ভালো ছিলো। ধর্মগুরু দালাই লামা এই বইয়ে হ্যাপিনেস বা সুখ নিয়ে লিখেছেন। সুখের মন্ত্র শিখিয়েছেন। যারা বিষণতা কিংবা হতাশায় ভূগেন তাদের জন্য অবশ্য পাঠ্য বই এটি। বইয়ে জীবনের উদ্দেশ্য, উতকর্ষ সা",1
"আজকে বইটা এক বসাতেই পড়ে শেষ করলাম। বইটা অসাধারণ ছিলো। গল্পগুলো চুম্বকের মতো আমাকে ধরে রেখেছিলো। ঝরঝরে লেখা। ছোট আকারের বই হলেও, গল্পগুলোর মর্মার্থ অনেক গভীর। ",1
"সমস্ত বই সঠিক এবং সাদা পৃষ্ঠা।আমি খুব খুশি .... ধন্যবাদ ""রোকোমারি""",1
"বিশ্বাস করতে পারি না বইটি শেষ করতে আমার প্রায় কয়েক ঘন্টা সময় লেগেছে।বাহ, এই বইটি এখনই আমার দরকার!এইরকম অনুপ্রেরণামূলক এবং অনুপ্রেরণামূলক গল্পের জন্য লেখককে ধন্যবাদ, সম্ভবত শেষ পর্যন্ত আমি বুঝতে পেরেছি যে আমার নিজের পনির খুঁজে পাওয়া আমার পক্ষে প্রয়োজন",1
দুর্দান্ত 😊,1
দুর্দান্ত,1
"বই টা মাত্রই হাতে পেলাম।ডেলিভারি ম্যান এর ব্যবহার খুব ভালো ছিল।আমি ময়ুরাক্ষি টা আগে পড়েছি।সেখান থেকেই হুমায়ুন আহমেদ এর এই হিমু উপন্যাস এর প্রতি একটা ভালোবাসা জন্মে।তাই ""হিমু"" উপন্যাস এর ময়ুরাক্ষি খণ্ডের পরের খণ্ড ""দরজার ওপাশে""টা নিলাম।আশা করি ভালো লাগবে এ",1
আমরা হব,1
😍,1
এটি সত্যিই একটি ভাল বই,1
বইএর প্রতি প্রেমে পড়ে যাওয়ার আমার একটা অভ্যাস আছে! প্রেমে পড়ে যাওয়ার মত বইগুলোর মধ্যে এই বইটি একটি! এত সুন্দর করে বাংলায় সাজিয়ে গুছিয়ে যিনি লিখেছেন সত্যি প্রশংসনীয়! ভালো লেগেছে! 3,1
"একই ঘটনা একেক দর্শক ঘটনাটা কিভাবে দেখেছে, ভেবেছে সেটাই একেক দর্শকের আলোকে বর্ণনা করা হয়েছে। অর্থাৎ ছোট্ট একটি ঘটনা বার বার বর্ণনা করা হয়েছে।",0
দুর্দান্ত বই সংগ্রহ,1
ভাল বই.আল্লাহ তাঁর প্রতি দয়া করুন এবং তাঁকে জান্নাতুল ফিরদৌস দিন।,1
এটি একটি ভাল বই,1
"জীবন গড়ার ক্ষেত্রে অনেক সাহায্য করবে। আমি বিশেষ করে বলবো যারা, বিশ্ববিদ্যালয়ে ভর্তি হয়েছেন বা হবেন বা কলেজে পড়ছেন তাদের লক্ষ্য স্থীরের অনেক সাহায্য করবে। দৈনন্দিন জীবনের একটি রুটিন তৈরির ক্ষেত্রে অনেক সহজ হয়ে যাবে। ধন্যবাদ লেখককে। ",1
সত্যিই ভাল।,1
আমি এটার অনুবাদটা পড়লাম খুবই অসাধারণ ছিলো অনুবাদটা ।আমি অনুবাদকের অনুরোধ করবো আরো কিছু বইয়ের অনুবাদ করতে। আমি সবাইকে বললো অনুবাদটা একটু পড়ে দেখুন তাহলেই বুঝতে পারবেন আসলে এটা কি রকম অনুবাদ ।,1
"""The first gulp from the glass of natural science will turn you into an atheist, but at the bottom of the glass God is waiting for you.""-Werner Heisenbergএকবার প্রত্যেকটা শব্দ ভালো করে পড়ুনতো, আসলেই প্রত্যেকটা কথাই মনকে ছুয়ে গেল, বিজ্ঞানের শুরু থেকে  শেষ ",1
ভালো ,1
"অনেক ভালো বই, এবং অনুবাদ যথেষ্ট ভালো। যারা আর্থিকভাবে উন্নতি করতে চায় তাদের অবশ্যই এই বই পড়া দরকার। ",1
অনন্য লেখনী।,1
রকমারির দৃৃষ্টি আকর্ষন করছি       অনেক সমস্যা যেমন১  স্টকে নেই২   তথ্য নেই৩   পরার ব্যাবস্থা নেই,0
লেখকের নতুন কৌশল ভালো লেগেছে। অনেক ধন্যবাদ।,1
★★★★★,1
দুর্দান্ত বই।ধন্যবাদ রোকোমারি,1
অসাধারণ ,1
আলো,1
খুবই দারুণ বই৷ ,1
"প্রথমদিকে, আমি এই বইয়ের বাংলা সংস্করণটি কিনেছি।আমি কেবল কী পড়েছি তা বুঝতে আমি সপ্তাহে দু'বার সেই বইটি পড়েছি কারণ বইটিতে লেখা সমস্ত জিনিস উপলব্ধি করা শক্ত ছিল।তারপরে আমি ভেবেছিলাম আমার ইংরেজি সংস্করণটি কেনা উচিত কারণ আমি অনুভব করছিলাম যে এখানে কিছু অনুব",1
জ্যাকবের দৃষ্টিতে বাংলাদেশের মুক্তির যুদ্ধে ভারতীয় নিয়মিত বাহিনীর অনস্বীকার্যতা এবং তাদের কর্মপন্থার পাশাপাশি কর্মকান্ডের বর্ণনা গোছানোভাবে দেয়া আছে বইটিতে। ,1
বই টি নিসন্দেহে ভালো । লেখককে অনেক ধন্যবাদ । আসলে এই ধরণের বই বাংলাতে হওয়া খুবই প্রয়োজন । জটিল বিষয়গুলি বাংলা ভাষাতে এত সুন্দর করে বোঝানো হয়েছে যে বলতে গেলে এক কথায় খুবই সহজ ও সরল ‍উপস্থাপন । সত্যিই ব্যক্তিগত ভাবে আমার খুবই ভালো লেগেছে । আমি এই লেখকের অন্,1
এটি একটি খুব জঞ্জাল বই।,0
শিশুদের মধ্যে বিজ্ঞান সম্পর্কে আগ্রহ তৈরি করার জন্য একটি দুর্দান্ত বই।,1
অনেক কিছু শিখলাম,1
রাকিব স্যার দুর্দান্ত বই,1
অসাধারণ বই,1
"সেলফ মোটিভেট বই, সবার পড়া উচিৎ।",1
সাদিকের লেখা খুব দুর্দান্ত .. আগ্রহের সাথে বইটির জন্য অপেক্ষা করছে ..,1
দুর্দান্ত,1
আসালামুয়ালাইকুম সবাই ... নাসিম ভাইকে ধন্যবাদ ... আমি এই বইটি প্রতিটি শিক্ষার্থীর কাছে সুপারিশ করছি ... শিক্ষানবিস হিসাবে এটি ফ্রিল্যান্সিং সেক্টরে আপনার সেরা গাইডলাইন ... লেখক ফ্রিল্যান্সিং উপায়ের প্রায় প্রতিটি বিভাগ সম্পর্কে ব্যাখ্যা করেছেন এবং নির্দে,1
জীবনানন্দ দাশ আমার প্রিয় একজন কবি।তাঁর অসাধারণ  লেখনী আমায় বার বার মুগ্ধ করে।এই বাংলার প্রতিটি জিনিসকে তিনি এক অন্য দৃষ্টিতে দেখতেন এবং আমাদের দেখতে শিখিয়েছেন যা আমাকে এক নতুন দৃষ্টি দিয়েছে।আর তাঁর প্রতি অগাধ ভালোবাসা থেকেই কিনে ফেললাম জীবনানন্দ রচনাবলি।ব,1
"[If You Do Not Change, You Can Become Extinct.]ছোট্ট একটা গল্প অথচ একজন মানুষের জীবন বদলে দেওয়ার জন্য যথেষ্ট!পুরো বইটিটে একটা গুরুত্বপূর্ণ বিষয় বলা হয়েছে, তা হচ্ছে, পরিবর্তনকে ভয় না করে বরং পরিবর্তনের সাথে নিজেকেও পরিবর্তন করাটা খুবই গুরুত্বপূর্ণ!এই বই এ ",1
এটি একটি খুব ভাল বই।প্রত্যেকেরই এই বইটি কিনতে হবে।,1
যেহেতু মুসলিম হয়ে জন্মেছি তাই আমাদের পর্দা করা উচিত আর এই  বইটির মধ্যে দৈনন্দিন জীবনে কিভাবে পর্দা করতে হবে তা বিস্তারিত আছে।    আমরা এই বইটি পরে সহজেই বুঝতে পারব যে আমাদের কিভাবে পর্দা করতে হবে।এই বইটি আমাদের মা বোনদের জন্য খুবই গুরুত্বপূর্ন।  ,1
খুব ভাল লেখা,1
❤,1
"কবি ও গল্পকার রফিক নাসিম। যিনি তার শব্দশৈলী দিয়ে নিপুণ গাঁথুনিতে তৈরি করেন কবিতার ছন্দ মালা। তার প্রথম কাগুজে সন্তান ""কবিতার ছলে জীবন"" রফিকের লেখা অনেক আগ থেকেই পড়ছি। বেশ ভালো ওর লেখার হাত। কবিতার ছলে জীবন বইটি পাঠকপ্রিয় হোক। লেখকের জন্যদোয়া ও শুভ কামনা র",1
ফালতু।এক সেকেন্ডও হাসি পায়নি,0
অসাধারণ একটা বই।খুব গুরুত্বপূর্ণ আমাদের সবার জন্য।আশা করি সবাই অনেক ভালোভাবে ইসলামকে চিনতে পারবেন,1
খুবই ভালো বই,1
অসাধারন একটি বই  ,1
সত্যিই উপন্যাসটির ভালোবাসার দিকগুলো দুর্দান্ত। ,0
"মানুষটার সবচে বড় গুণ ছিল তার কথা! তিনি কথা দিয়ে মানুষের খুব কাছাকাছি চলে আসতে পারতেন। কথা দিয়ে মানুষকে পথ দেখাতে পারতেন। পারতেন কথায় মানুষের প্রতিধ্বনি হয়ে উঠতে। উনি যে তার আত্মজীবনী লিখে গেছেন। যখন তিনি আত্মজীবনী লিখছিলেন। হয়ত কোন এক রাতে, হয়ত কোন দিন সন",1
পাখি পোষতে ভালোবাসে না এমন লোক খুব কম আছে পৃথিবীতে। আর সবচেয়ে শিশুরা বেশি পছন্দ করে পাখি পোষতে। এই বইটিতে তিনটি সুন্দর সুন্দর গল্প যেমন : পাখির গল্প পরির গল্প ও পরিবেশ ও গাছ-পালার গল্প আছে। গল্পে গল্পে অনেক কিছু শেখা যাবে এই বই থেকে। আবার অনেক কিছু উপদেশম,1
"এটি কি অনুবাদ বই?আমি তাই মনে করি না.আমি এত খারাপ বই পড়া চালিয়ে যেতে পারি না।এই বইটি সময় সাশ্রয় সাপেক্ষে, তবে এই জাতীয় বইটি পড়ার জন্য সময় নষ্ট।",0
এটি ইংরাজী শেখার জন্য সত্যিই একটি ভাল বই।,1
সৃষ্টিকর্তাকে ধন্যবাদ,1
রামনাথ বিশ্বাসের এই বইটি কোলকাতা থেকে প্রথম প্রকাশ পায় প্রায় ৬ দশক পূর্বে তবে মহামূল্যবান এই বইটির বর্তমানে কোনো কপি না থাকায় বঙ্গ প্রকাশ উদ্যোগ নেয় বইটির পুনর্মুদ্রনের এবং বাংলাদেশের মানুষের মাঝে রামনাথ বিশ্বাসকে আরো সুপরিচিত করা। এবং উনার বিশ্বভ্রমণে বে,1
গৎবাঁধা ইতিহাসের বাইরেও অতীতকাল ঘটে যাওয়া ঘটনা কিংবা ব্যক্তির যাপিতজীবনের মাঝেও থাকতে পারে কৌতূহলী পাঠকের জানার তৃষ্ণা নিবারণের বহু মাল-মশলা। ঢাকার সিভিল সার্জন জেমস ওয়াইজের( ইনি ওয়াইজ ঘাটের সাহেব নন) কথাই ধরুন না। ১৮৮৩ সালে তিনি ১২ কপি ছাপেন একটি বইয়ের। ,1
আলহামাদুল্লেহটাং ইউ রোকোমারি,1
ভাল,1
"‘ব্যর্থ হয়ে থাকে যদি প্রণয়ের এতো আয়োজন,আগামী মিছিলে এসোস্লোগানে স্লোগানে হবে কথোপকথন।’এতো মায়া নিয়ে আর কে পারে লিখতে? শুধু মায়া কেন, অদ্ভুত সুক্ষ্ম জীবন চাহিদা-ও বা কার আছে এমন?‘বোকা উদ্ভিদ তবে কিমানুষের কাছে প্রেম চেয়েছিলো?চেয়েছিলো আরো কিছু বেশি!",1
খুব ভালো,1
সেরা এবং প্রিয় বই 😍,1
এটির গুণমান সম্পর্কে বলার দরকার নেই।,1
কনস্টান্টিনোপল । প্রিয় রাসূলের (ﷺ) ভবিষ্যৎবাণী অনুসারে শহরটি বিজয় করে তাঁর উল্লিখিত সেই উত্তম আমির হতে চেয়েছেন বহু শাসক । অবশেষে যে মহাবীর সে অসাধ্য সাধন করেছেন তিনি গ্রন্থের মূল উপজীব্য সুলতান মুহাম্মদ আল ফাতিহ । গ্রন্থটিতে লেখক তাঁর সেই মহান কীর্তির ,1
অনেক ভালো  লাগলো. নাইস বুক. লোভেদ. থাঙ্কস অথর,1
"হেদায়াতের নক্ষত্র, তাকওয়ার পূর্ণচন্দ্র, দীপ্তিমান তারকা, সুদীপ্ত পূর্ণিমা; রাতের দরবেশ, দিনের অশ্বারোহী; যারা আপন আঁখি যুগলকে সজ্জিত করেছেন মুস্তাফা সাল্লাল্লাহু আলাইহি ওয়াসাল্লামের নূরের সুরমায়; ইসলাম নিয়ে যারা ছুটে গেছেন পূর্বে ও পশ্চিমে, যার বদৌলতে ইসল",1
" গণিতের শিক্ষক মনসুর সাহেবের শিক্ষকতার বয়স ৩২ বছর। এই দীর্ঘ সময়ে তিনি কখনো কাউকে ধমক দিয়েছেন বলে মনে হয়না, অথচ কোন কোন এক অজানা কারণে ছাত্ররা তাকে যমের মত ভয় করে।ফিবোনাক্কি রাশিমালার প্রতি মনসুর সাহেবের তীব্র আকর্ষণ। বিখ্যাত গণিতবিদ লিওনার্দো ফিবোনাক্কির ",1
"বনি গল্পের শুরু হয় আমেরিকা প্রবাসী এক বাঙালি দম্পতিকে নিয়ে।একদিন তারা গাড়ি নিয়ে যাওয়ার সময় এক ভয়াবহ দুর্ঘটনায় পড়ে কিন্তু তারপর ও বিস্ময়কর ভাবে তাদের কোনো কিছুই হয় না। এর কিছুদিন পড়ে তাদের ছেলে বনি জন্ম নেয়। কিন্তু সে আর দশটি ছেলের মত নয়,মগজ আর চোখ বাদে শর",1
ভাল,1
খুব ভাল বই।আমি পড়ি.অসাধারণ.,1
"কোয়ান্টাম মেকানিক্স এ আমরা শুধু পুঁথিগত বিদ্যাই পাই। শুধুই ইয়া বড় বড় সমীকরন, কিন্তু এই বই এ কিছু মৌলিক বিষয় আছে যা, আপনাকে এই সম্পর্কে কিছু ক্লিয়ার ধারনা পেতে সাহায্য করবে। ",1
"একটি সত্যিই দুর্দান্ত এবং তথ্যবহুল বই, এটি আমার মায়ের জন্য কিনেছিল এবং সে এটি ভালবাসে, বইটি কীভাবে সঠিক ডায়েট করতে হয় এবং কীভাবে সঠিকভাবে অনুশীলন করা যায় সে সম্পর্কে সহায়ক তথ্য দিয়ে পূর্ণ, এটিতে ভিডিওর লিঙ্ক সহ প্রচুর কিউআর কোড রয়েছেঅনুশীলনগুলি যা ",1
"এই বই এর প্রতি আমি আল্লাহ'র কাছে কৃতজ্ঞ , এই বই এ এত সুন্দর করে শব্দার্থে সুরা গুলি আছে, সুরা মুখস্ত করার জন্যে এই বই এর তুলনা হয় না, মোহাম্মদ আবু হেনা ও মুহাম্মদ ইয়াহিয়া এর আর ও অনেক গুলো বই আছে, আমি সব গুলি কিনেছি ~ সবার কাছে থাকার মত একটি বই, বই এর লিখ",1
অসাধারণ,1
অসাধারণ একটা বই।,1
চমত্কার,1
"#ইসলামিক_বই_পরিচিতি_প্রিভিউ_প্রতিযোগিতা_আয়ান_প্রকাশন📚প্রিভিউ📚""রহমানের (প্রকৃত) বান্দা তারাই,যারা পৃথিবীর বুকে নম্রভাবে চলাফেরা করে এবং মূর্খরা তাদের সাথে কথা বলতে থাকলে বলে দেয়-তোমাদের সালাম।তারা নিজেদের রবের সামনে সাজদায় অবনত হয়ে ও দাঁড়িয়ে রাত কাটিয়ে দেয়",1
বইটা সবার পড়া উচিত,1
ভালো বুক,1
দুর্দান্ত,1
পরাবাস্তবতার জগতে স্বাগতম। অসাধারণ হুমায়ূন আর অসাধারণ তার সৃষ্ট চরিত্র মিসির আলি। হুমায়ূন ভক্তদের অবশ্য পাঠ্য। রহস্য যারা পছন্দ করেন তাদের  জন্যেও  মিসির আলির  বইগুলো বাংলা ভাষার সেরা   পরাবাস্তব ধর্মী বই বলেই বিবেচিত হবে বলে আশা করি।,1
সুন্দর.,1
"জুলফিকার শাহাদাৎ মূলত ছোটদের জন্য লেখেন। তাঁর শিশুতোষ ছড়া, গল্প, কিশোর কবিতা ও ছড়াবিষয়ক প্রবন্ধ ছাপা হচ্ছে বিভিন্ন জাতীয় দৈনিক, সাপ্তাহিক, মাসিক ও বিভিন্ন ছোটকাগজে।‘বার-বার শত বার প্রেম প্রয়োজন ‘ বইটি বড়দের জন্য। বইটিতে আছে ২৫ টি রোমান্টিক ছড়া, যা তরুণ পা",1
ভাল,1
"একজন জ্যান্ত মানুষ অনুভব করছেন তার ডান পায়ে উরুর নীচের অংশ থেকেও নেই। কী অসহনীয় লঘুতার ভেতর জীবনের অস্তিত্ব অনুভব! নাগরিক মানুষটার এ অনুভূতির পেছনে একটা অতীত, গভীর কারণ আছে, আর আছে একটা গল্প। আর সমস্ত বিষয় নিয়েই গল্পটা বর্তমান। যে বর্তমানের ভেতর এমন অস্বস",1
"ভূরাজনীতি কতখানি রাজনীতি আর কতটুকুই বা অর্থনীতি? মার্কিনিদের তো আর আগের শক্তিসামর্থ্য নেই। তাহলে দুনিয়ার ক্ষমতা কাঠামোতে কী পরিবর্তন এসেছে? চীন, রাশিয়ার মতো ভারতের উত্থান এশিয়ার ভূরাজনীতিতে কতটা প্রভাব ফেলবে? মানচিত্র দিয়ে বিশ্বরাজনীতির অন্ধিসন্ধি বুঝিয়ে ",1
"অনীশদা এবার  ডেকে এনেছেন এডগার এলান পো, আর্থার কোনান ডয়েল, হেনরি স্লেশার, আগাথা ক্রিস্টি, আর্থার উইলিয়ামস এর মত দুদে লেখকদের  গোয়েন্দা গল্প বলার জন্য. ২০টি দারুন গল্প সব বয়সের জন্য.",1
ভাল,1
""" তুরস্কে তুর্কিস্তানের সন্ধানে "" আমার পড়া প্রথম সফরনামা । তিন দিনের সফর নামা হয়ে  ৩০০ পেজ । খুবই চমৎকার একটা বই । মাওলানা আবু তাহের মিসবাহ  (দাঃ বাঃ ) একজন অসাধারণ লেখক আগে শুনেছিলাম ; কিন্তু এখন "" তুরস্কে তুর্কিস্তানের সন্ধানে "" বই পড়ার পর আমি জানি । বি",1
বাংলাদেশের আশ্চর্যজনক তরুণদের বিস্তারিত তাড়াহুড়ো গল্প সহ একটি দুর্দান্ত বই,1
হুমায়ন আহমেদ এর বই পড়ে খারাপ লাগবে না করো কখনো । ঠিক তেমনই একটি বই এটা ।,1
দুর্দান্ত বই,1
"একটি আশ্চর্যজনক বই, এবং একটি আশ্চর্যজনক সময় আমি সাথে ব্যয় করি।",1
এটা পছন্দ।,1
এটি কেবল একটি অনুলিপি বই।লেখক সবেমাত্র বিভিন্ন ওয়েবসাইট থেকে অনুলিপি করেছেন এবং সেগুলি বইটিতে রেখেছেন।,0
বাংলায় গ্রাফ এলগরিদম শেখার জন্য এই বইটি নিঃসন্দেহে শ্রেষ্ঠ। ,1
অনেক প্রতীক্ষা করে আছি। ইনশাআল্লাহ ভালো কিছু পাবো আশা করি।,1
যারা মুখবইয়ে 'ভালবাসার গল্প' পেজের সদস্য এবং সেখানে প্রকাশিত লেখার নিয়মিত পাঠক তাদেরকে একুয়া রেজিয়া আপুর লেখা সম্পর্কে বলা আমার জন্য ধৃষ্টতা।বর্তমানে ছোট গল্পের শক্তিশালী লেখক লেখিকার তালিকা করতে বললে আমি চোখ বুজে ওনার নাম প্রথম ৫ জনে রাখবো। বইয়ের পৃষ্ঠা ,1
"১১ জানুয়ারি ২০০৭। বিকেলে বঙ্গভবনে মঞ্চস্থ হলো রুদ্ধশ্বাস নাটক। হঠাৎই বদলে গেল দেশের হালচাল। ক্ষমতায় এল সেনাসমর্থিত তত্ত্বাবধায়ক সরকার। লাইনচ্যুত গাড়ি ফের লাইনে তুলে দেওয়ার ঘোষণা দিয়ে সরকার হাত দিল অনেকগুলো কাজে, যা প্রশংসা ও নিন্দা দুটোই কুড়িয়েছে। উথাল-পা",1
বর্তমানে যুবক যুবতিরা প্রেম নামে যেই ধোকার মধ্যে আছে সেই দিকগুলো বইটিতে তুলে ধরা হয়েছে।উঠতি বয়সি সকল ছেলে মেয়ের বইটি পড়া উচিত।,1
সুবহানাল্লাহ। অসাধারণ একটা বই। ,1
আমরা সবাই জানি বাবা-মায়ের সঙ্গে খারাপ ব্যবহার করা ঠিক না তারপরও কি আমরা তাদের সাথে খারাপ আচরণ করা থেকে বিরত হতে পেরেছি? আমরা সবাই জানি ল বিবাহহীন সম্পর্ক হারাম কিন্তু আমরা কজন সেই হারাম সম্পর্ক থেকে ফিরতে পেরেছি কিংবা ধরুন আপনার গার্লফ্রেন্ড ফোন করে জনালো,1
দুর্দান্ত আমি এই বইটি অনুসন্ধান করছিলাম,1
Masa allah অবশেষে বইটি পেলাম,1
জাজাকালুস 💕,1
"রিচমন্ড, ভার্জিনিয়া। যুক্তরাষ্ট্রের অন্যান্য রাজ্যগুলোর তুলনায় এখানকার হোমিসাইডের হার অনেকাংশেই বেশি। রাত দুটো তেত্রিশ মিনিটে ডা. স্কারপেট্রা একটি ফোন কল পান। সিরিয়াল কিলিংয়ের চতুর্থ হত্যাকান্ডটি ইতোমধ্যে সংগঠিত হয়ে গেছে।ডা. কে স্কারপেট্রা ইতালিয়ান বংশোদ",1
"আল-হামদুলিল্লাহ , আজকে বইটি হাতে পেয়েছি। অনেক গুছানো লেগেছে আমার কাছে। অনেক আগেই প্রি- অর্ডার করে রেখেছিলাম।পাঠ্য বইয়ের পড়াগুলোকে যারা  একত্রে গুছিয়ে পড়তে চায় তাঁদের কাজে লাগবে বলে আমার মনে হয়েছে।   রকমারি ডট কম কেও অসংখ্য ধন্যবাদ ঠিক ভাবে বইটি আমার কাছে ",1
আশ্চর্যজনক লজিকস।এবং বৈজ্ঞানিক বিষয়গুলিতে সহজ ব্যাখ্যাগুলিও দুর্দান্ত 👍🏼,1
গা ছমছমে রহস্যময়তা ,1
