text,label
"বুক রিভিউ- আকাশজোড়া গল্পগাঁথা/ হৃদয় হক “The desire to be connected with the cosmos reflects a profound reality, but we are connected; not in the trivial ways that astrology promises, but in the deepest ways.”রিভিউটা শুরু করলাম কার্ল সেগানের চমৎকার উক্তি দ",1
খুব সুন্দর বই,1
"অসমাপ্ত আত্মজীবনী (স্ট্যান্ডার্ড)by শেখ মুজিবুর রহমানবইটি বাংলার সাহিত্যের আকাশপটে এক নতুন সূর্য। বইটির রিভিউ লিখে এর সারসংক্ষেপ ফুটিয়ে তোলা আমার পক্ষে সম্ভব নয়। তবে বইটি অসাধারন।শেখ মুজিবুর রহমান (১৭ মার্চ ১৯২০ - ১৫ আগস্ট ১৯৭৫), সংক্ষিপ্তাকারে শেখ মুজিব ",1
সমকালীন লেখকদের মাঝে শুদ্ধ সাহিত্য চর্চা এবং তার প্রয়োগের প্রকাশ ঘটেছে লেখার মাধ্যমে। ধন্যবাদ অসাধারন লেখনির জন্য।,1
প্রথম কবিতাটি ছাড়া পড়ার মত কোন কবিতাই নায়।৯৫ ভাগ কবিতা ১-৪ লাইন।তেমন ভাবও নায়।কবি হেলাল হাফিজ হতাস করেছে।রেটিংঃ-১/৫,0
খুব ভাল অবস্থা,1
চাচার লেখাটা খুব সুন্দর,1
খুবি গুরুত্বপূর্ণ ও দরকারি একটি বই। এক কথায় বইটি অসাধারণ।,1
লড়াইয়ের কাজ ওসিরিয়ার,1
সুন্দর..,1
বাজে,0
খুবই ভালো একটি বই। সবার বইটি পরা উচিত।,1
ধন্যবাদ,1
আলহামদুলিল্লাহ খুব ভালো ,1
"বোস দ্বারা প্রোসেসের ভাল সংগ্রহগুলি তবে কিছু টাইপস রয়েছে যা সংশোধন করা উচিত।এছাড়াও, আমি মনে করি কিছু প্রোসেস (যদিও নিশ্চিত নয়) সম্পাদক দ্বারা সংযত, যা আমার দৃষ্টিতে অন্যায়।",1
❤,1
ইতিহাস মিশ্রিত উপন্যাস হিসেবে খুবই ভাল লেগেছে। খু্বই ইনফরমেটিভ।,1
ভালো ছিল। স্যারের লিখা বেস্ট একটা বই।,1
"সমাজের বড় বড় অধঃপতনগুলোর বেশিরভাগের পিছনেই দায়ি এই পর্নোগ্রাফি। যেমন ধরুন ধর্ষণ! বর্তমান যুগের অধিকাংশ ধর্ষণের পেছনে পর্নোগ্রাফির হাত রয়েছে। সেদিন একজন আমায় জানালো, তাদের এলাকায় ৯ বছরের একটা বাচ্চাকে ধর্ষণ করা হয়েছে। ধর্ষকের বয়স ১২ কি ১৩ বছর। সবাই খুব অব",1
ভাল বই,1
অসাধারণ একটি বই .আমাদের ব্রেইনের দুইটি অংশ রয়েছে একটি হচ্ছে সচেতন মন আর একটি অবচেতন মন ।সচেতন মন সব কিছু বিচার বিবেচনা করে কিন্তু অবচেতন মন কিছু বিচার বিবেচনা করে না ‌।এটা একটা কম্পিউটার কন্ট্রোল সিস্টেম এর মত । কম্পিউটার কন্ট্রোল সিস্টেম যেমন প্রোগ্ৰাম ,1
"হিন্দি সিনেমার অন্যতম স্থায়ী ডিভাস, চলচ্চিত্র ও টেলিভিশনের প্রযোজক ও পরিচালক, নৃত্যশিল্পী এবং কোরিওগ্রাফার পার এক্সিলেন্স, ম্যাগাজিনের সম্পাদক, সংসদের সক্রিয় সদস্য এবং এখন একজন গায়ক, হেমা ম্যালিনী প্রশংসনীয় স্বাচ্ছন্দ্যে অনেকগুলি টুপি পরেছেন। অন্য কোন",1
সুন্দর এবং ভাল,1
জাফর ইকবালের সমস্ত একক জায়গায় সেরা সৃষ্টি ....,1
আমি এর থেকে ভালো লিখতে পারব!বাজে বই,0
ভাল,1
স্কুল-কলেজের ছাত্র-ছাত্রীদের জন্য ইসলামি আকীদার উপর লিখিত সহজবোধ্য একটি বই।,1
সত্যজিৎ রায়ের লেখা নিয়ে বলার কিছুই থাকে না।  ফেলুদা র অন্যতম রোমাঞ্চকর এডভেঞ্চার শিয়াল দেবতা রহস্য। এটি একটি কমিক্স বুক। পেজ এবং প্রিন্ট অনেক ভালো।    ,1
"“আসল বাড়ির খোজে” মূলত পরকালের উপর ভিত্তি করেই লেখা একটি অনন্য কল্পনাধর্মী উপন্যাস । এই উপন্যাসে আলোচিত হয়েছে আমাদের জীবন বদলে দেয়ার মত এক অবিস্মরণীয় উপাখ্যান।
.
***কাহিনী সংক্ষেপ:-***
উপন্যাসের প্রধান চরিত্র আব্দুল্লাহ। আব্দুল্লাহ এমন ব্যক্তি যিনি জীবনের ",1
বইবে খুব ভালো লিখেছেন।,1
"প্রকৃতিতে কি বিশ্বাসের কোনো স্থান আছে? নাকি মানুষ সবসময়ই যুক্তি আর প্রমাণ দেখেই যাচাই করে সব? বিজ্ঞানও কি তবে কোনো কিছু যাচাই না করে বিশ্বাস করেনি? প্রুফ পাবার আগেই থিয়োরি হিসেবে নেয়নি?আচ্ছা, স্রষ্টায় বিশ্বাসী আর অবিশ্বাসীদের মূল পার্থক্যটা ঠিক কোন জায়গাট",1
বইয়ের অনুবাদে বেশ কিছু ভুল আছে। আরো ভালো আশা করেছিলাম,1
খুব সুন্দর একটি বই,1
একটি দুর্দান্ত বই,1
মাশাআল্লাহ ,1
"মানুষ হিসেবে কতটা সরল হলে এমন করে লেখা যায় না পড়লে বোঝা  যাবে না। পৃথিবীর যেখানে যত মানুষ আছে সবাই যে মানুষ, মানুষের জন্যই যে মানুষ না পড়লে বোঝা যাবে না। আমরা শুধু জসীম উদ্দিন এর নকশী কাথার মাঠ ও সোজন বাদিয়ার ঘাট সম্পর্কে জানি, এমন একটি চমৎকার ভ্রমণ কাহিন",1
এই বইটি আপনাকে ব্যতিক্রমধর্মী চিন্তার খোরাক যোগাবে। আমাদের সমাজে প্রতিনিয়ত ঘটে যাচ্ছে অথচ আমরা সেটা কখনোই ভাবি না... এমনই কিছু ভাবনা আপনার ভেতরে উদয় হবে... বইটি মূলত কোন সলিউশন না তবে আপনাকে নতুন করে ভিন্নভাবে চিন্তা করতে শেখাবে....,1
বইটি ভালোই তবে পৃষ্ঠার মান উন্নত করা যেতে পারে।,1
ভাল,1
বইটা পড়ে  মজা পাইলাম। ,1
"বইটি অত্যান্ত ভালো এবং যোগ্যতা সম্পন্ন,  জানার আগ্রহে এবং নিজেকে জ্ঞানে সমৃদ্ধ করতে,  বইটি গ্রহন করতে পারেন,  পরের বইটি প্রকাশ করা পর্যন্ত অপেক্ষা করবো। আশা করি আপনারা সবাই বইটি গ্রহন করবেন এবং পড়বেন। আর আপনার পছন্দ হলে রিভিউ এবং রেটিং দিতে ভুলবেন না কিন্",1
এটি মোশতাক আহমেদের লেখা একটি বই। এই বইটির নাম নিহির ভালোবাসা। এই বইটি ধরন সাইন্স ফিকশন। আমি মোস্তাক আহমেদ এর অনেকগুলো বই পড়েছি অনেক সাইন্স ফিকশন বই পড়েছি এদের মধ্যে নিহির ভালোবাসা বইটি অনেক সুন্দর। এ বইতে নিহির ভালোবাসা প্রকাশ পেয়েছে। এ বইয়ে বলা হয়েছ,1
অনুবাদ ভাল না। বইটা কিনে টাকা নষ্ট করবেন না। প্রয়োজনে ইংলিশ সংস্করণ কিনুন বা সিনেমাটি দেখে নিন।,0
দুর্দান্ত বই .. খুব তথ্যপূর্ণ এবং অনুপ্রেরণামূলক .. 100/10,1
"জেলে পাড়ার জীবন কাহিনী নিয়ে অনবদ্য লেখা, বিষয় বস্তু দারুন ভাবে ফুটিয়ে তোলা হয়েছে।",1
সেরা কাব্যগ্রন্থ ❤️❤️❤️❤️,1
"অবশ্যই বই পড়তে হবে, দয়া করে সবাই পড়ুন",1
এই বই পেয়ে খুশি,1
নাইস,1
বইটি ক্রুসেড সম্পর্কিত সেরা একটি বই। এত বিশাল বই হওয়া সত্বেও বইটি পড়ার সময় একটুও বোরিং ফিল হয়নি। লেখক অত্যন্ত সুন্দরভাবে উপন্যাসের আঙ্গিকে ক্রুসেডের পুরো ইতিহাস তুলে এনেছেন যা খুবই ভালো লেগেছে। ক্রুসেড সম্পর্কে জানতে আগ্রহ তৈরি করেছে। আমার কাছে তিনটি খন্ড,1
এটা ভালো,1
বিস্ময়কর বই ........,1
অসাধারণ,1
"আলহামদুলিল্লাহ, অত্যন্ত সুখপাঠ্য ও সুন্দর ফরম্যাটের একটি বই। বইটি নিজের সংগ্রহে রাখা উচিত এবং সাধ্যমত পরিচিতজনদের (বিশেষ করে শিশু কিশোরদের) উপহার দেয়া উচিত।",1
"💕বুক রিভিউ💕অভ্র যেন পরিস্কার শুনতে পেলো, এ্যাই ""নীল অভ্র"" এখনো বেদনার নীলে তুমি? সুপ্রভা ইচ্ছের প্রজাপতি ওড়াবে,  দু-জনাতে হবো নিলীন।এমনটাই ছিল উপন্যাসের শেষটা, বলছি ""আলোর নুপুর"" উপন্যাসের কথা।এই বিশ্ব সংসারে আলোর কদর বেশি তাই সবাই আলোই খুঁজে বেড়াই। সে ব্য",1
বইটি পড়ে খুবই ভালো লাগলো। অনেক কিছু শেখার আছে এই বইয়ে। 💗💗,1
❣,1
শিশু কিশোরদের উপযোগি মজার বই।,1
"#priyomukh_rokomari_book_club_review_2021#আনলক_ইয়োর_ইনার_মিলিয়নিয়ার#জোবায়ের_রুবেলবিষয়বস্তুঃ আচ্ছা,বলুনতো,সুখ কি?আপনি যখন কঠিন মানসিক চাপে থাকেন তখন আপনার অ্যাডরেনাল গ্রন্থি থেকে অ্যাডরেনালিন নামক একধরনের হরমোন নিঃসৃত হয় যেটা আপনাকে চিন্তামুক্ত হতে সাহায্য",1
অত্যন্ত ভালো মানের বই। লেখক খুব-ই ট্যালেন্টেড।,1
একটি ধ্রুপদী উপন্যাস হিসাবে দুর্দান্ত।,1
ক্লিয়ার ভাবে কিছু লেখা নয়. বুঝায় দেয় নাই,0
তেমন ভালো না। শুধু হাঁটাহাটি আর গুন্ডাগিরি নিয়ে কাহিনী 😒,0
লেখকের চিন্তাশক্তির প্রশংসা করতে হয়। পাঠককে ধীরে ধীরে গল্পের ভিতরে নিয়ে দ্রুত কাহিনী পরিবর্তন করার ক্ষমতা লেখকের আছে। আমার বিজ্ঞানের কিছু ধারনাকে  লেখক পরিবর্তন করে দিয়েছেন আর আমি পরে দেখেছি লেখকের কথাগুলি সত্যি! এবারের বইমেলা থেকে আমি এই বইটি কিনেছিলেম। ,1
"একজন ক্যান্সার রোগীর জীবনের চিন্তা, কষ্ট এবং ছোট ছোট ছোট আনন্দগুলো খুব সুন্দর ভাবে ফুটিয়ে তুলেছেন তিনি। সম্পূর্ণটা পড়ে শেষ করিনি তবে যতটুকু পড়েছি খুব ভালো লাগছে। ",1
ভাল,1
সবার পড়া উচিৎ ,1
"একজন সেকেন্ড টাইমারের কাছে বইটি একটা দূত হিসেবে কাজ করে, মহান আল্লাহর কাছে অনুরোধ বইটি যারা সংগ্রহ করে যথাযথ ব্যবহার করতে পেরেছে আল্লাহ যেন তাদের লক্ষ্যে পৌঁছতে সাহায্য করেন আমীন",1
"একটি রোমহর্ষক কাহিনী, প্রতি পাতায় পাতায় রহস্যময় ঘটনা আপনাকে বাধ্য করবে পরবর্তী ঘটনা জানার জন্য। নিঃসন্দেহে বাংলাদেশের বাংলাদেশের জনপ্রিয় একটি থ্রিলার বই, বইটি পড়বেন আর নুরে ছফা, মুসকান যুবেরীকে আপনার ভালো লাগবেনা এটা হতেই পারে না, আতরআলী চরিত্রটাও আপ",1
ভাল,1
এই বইয়ের জন্য লেখককে ধন্যবাদ।,1
কি দারুন,0
সুন্দর বই,1
#আহাম্মদ আলি ভাইয়া বইটা পরে সবচেয়ে বেশি যেটা ভালো লাগলো তা হচ্ছে আপনার শেখানোর কৌশল ।গল্পটাও অনেক অনুপ্রেরনা মূলক ছিল । আপনি যে নতুন লেখক তা টের পাওয়া কষ্টকর ।আশা করি ভবিষ্যতে আপনার লেখা আরো বই পাবো ।,1
অত্যন্ত ভাল একটি বই,1
একটি দুর্দান্ত বই।এটি বিজ্ঞানের শিক্ষার্থীদের জন্য সহায়ক।,1
"বইয়ের নামঃপল্লীসমাজলেখকঃশরৎচন্দ্র চট্টোপাধ্যায়  প্রকাশনীঃঅবধূত প্রকাশনীমূল্যঃ৭২টাকা শরৎচন্দ্র চট্টোপাধ্যায় রচিত গ্রাম বাংলার তথা পল্লী সমাজের সাদামাটা জীবনের প্রতিচ্ছবি নিয়ে সৃষ্টি এই পল্লীসমাজ বইটি।একটি গ্রামের জীবন, এমন সময় আসে যখন আপনি দ্রুত ও স্বকেন্",1
...,1
"নিঃসঙ্গ  নক্ষত্র বইটি যখন পড়তে শুরু করলাম তখন খুব একটা ভালো  লাগছিলো না কেননা আমি তখন ও বুঝে উঠতে পারিনি আসলে বইটি কি বিষয়ে লিখা। পুরো বইটি পড়ার পরে বুঝতে পারলাম আমাদের সমাজে  একটা  মেয়ের অবস্থান কেমন আর যদি জন্ম হয় মধ্যবিত্ত পরিবারে তাহলে তো কথাই নে, তাক",1
অসাধারণ একটি বই....রাসূল সঃ এর দৈনন্দিন জীবনের সকল সুন্নাহ ইনক্লুডেড...প্রত্যেক মুসলিমের পড়া উচিত।,1
শুভেচ্ছা 👍,1
চুরি মানে কি তা বুঝা খুব কটিন,1
Articles এবং Determiners এর উপর লিখিত এটি একটি পরিপূর্ণ  বই। ইংরেজি ভাষার এদুটি গুরুত্বপূর্ণ বিষয়ের সবই  দেওয়া আছে বইটিতে। এটাকে articles,1
"লেখক জে. আলী স্যারের অসাধারণ উপস্থাপনা, শব্দচয়ন, উপস্থাপনা এবং বিষয় নির্বাচন। খুবই গুরুত্বপূর্ণ বিষয়গুলো আমার চলার পথের পাথেয়। অসংখ্য ধন্যবাদ।।।",1
"আমি কেবল যে বিষয়টি লিখতে চাই তা হ'ল, আমি কেবল বাংলায় একটি বই পেয়েছি যেখানে আমি এর চরিত্রগুলিতে প্রচুর ক্রাশ করতে পারি।এগুলি একেবারে দুর্দান্ত এবং পরাশক্তি এবং প্রজ্ঞার সাথে দুর্দান্ত শীতল।আমি এটি আরও ভালবাসি কারণ গল্পটি অ্যানিম স্টাইলের মতো।এবং আমি খুব",1
ভাল,1
আলবাট্রস –নবনীতা দেবসেনসহজ সরল ভাষায় উপন্যাসটি লেখিকা উপস্থাপন করেছেন যা মনকে নাড়া নিয়ে যায়। এই উপন্যাসের নায়িকা হচ্ছেন পদ্মিনীমাসি। যিনি তার জীবনের সবরকম কথা মানুষকে নির্দ্বিধায় বলতেন। লজ্জা শরম বলতে কিছুই ছিলনা । এমন কিছু নেই তিনি যা করেনি। বয়স হয়েছে তা,1
"অসাধারণ বই।বইটির ঘটনাগুলো সত্য হয়ে থাকলে অনেকগুলো ঘটনাই পড়ার সময় আপনার শিহরণ জেগে উঠবে।ইনশাল্লাহ মনে হবে যেন আমি কেন আল্লাহর কাছে এতদিন এভাবে দুয়া করে কোন কিছু চাইনি।বইটিতে শুধু ঘটনাই নয় বরং দুয়া করার সঠিক পদ্ধতি,দুয়া করার সঠিক সময়,স্থান ইত্যাদি সম্পর্কেও",1
চমচমৎকার সব ভূতের গল্প সংকলন।  ,1
এই বইটি বুঝতে পারে যে কেন আমাদের জীবনে সাফল্যের প্রয়োজন। এই বইটি ক্যারিয়ারের মধ্যে তৈরি করতে সহায়তা করে।,1
"#রকমারি_রিভিউ_প্রতিযোগ#হৃদমোহিনী_রিভিউ আমার বাকহীন জবান আজ ভাষা পেয়েছে,আমার অনুভূতিরা আজ পাখা পেয়েছে,মেলেছি ডানা আজ বিশাল এই আকাশে,শূন্যে ভাসিয়েছে আমায় তোমার ভালোবাসা।অগোছালো আমি আজ বারবার আয়না দেখিচুল আঁচড়াই,গুনগুন করি,তোমার পছন্দের রং আমার একমাত্র রং কা",1
লোকাল লাইব্রেরীতে এই বই ১৩০ টাকা। আর এখানে ডেলিভারি চার্জসহ ২০৪ টাকা।  এই হল আমাদের ডিজিটাল বাংলাদেশ,1
নির্বাক,1
মহান কাজ,1
রাফিউজ্জামান সিফাত আমার কাছে সম্পূর্ন নতুন লেখক কারণ উনার বই আমি আগে কখনও পড়িনি। যতটুকু আশা করেছিলাম তার থেকেও অনেক বেশি ভালো লেগেছে। গল্পের প্রতিটি চরিত্রে যেন সাধারণ মানুষদের ই বাস্তব জীবন ফুটে উঠেছে। যতক্ষণ না শেষ হচ্ছিল বই ছেড়ে উঠতে পারিনি। চরিত্রগুলো,1
খুব উপকারী,1
কঠিন যুক্তি আর টান টান উত্তেজনায় ভরপুর ‘হুমায়ূন আহমেদ’ এরমিসির আলি অমনিবাস,1
যারা ডেটা স্ট্রাকচার ও অ্যালগরিদম শিখতে আগ্রহী তাদের জন্য বইটি বেশ ভালো শুরু করার জন্য। তামিম শাহরিয়ার সুবিন স্যার সবাইকে প্রোগ্রামিং শেখানোর জন্যই মনে হয় আল্লাহ ওনাকে পাঠিয়েছেন। তবে যারা প্রোগ্রামিংইয়ে পরিচিত নয় তারা শুরুতে তামিম শাহরিয়ার সুবিন ভাইয়ের কম,1
কিছুই বলার নেই। লেখকের তুলনা হয়না। অসাধারণ কাহিনী।,1
খুবই ভালো ,1
ভাল বই,1
খুবই ভালো একটা বই,1
খুব একটা ভালো ছিল না বইটা। সমস্যার সমাধানের চাইতে সমস্যাগুলাই বেশি হাইলাইট করা হয়েছে। যা খুব একটা উপকারী ছিল না।>_<,0
সুন্দর,1
"ঈশ্বরী গল্পগ্রন্থটি বোদ্ধা পাঠকদের জন্য।সাধারণ পাঠক ঈশ্বরী গল্পগ্রন্থের গল্পগুলোর সাথে নিজেদের চিন্তার খাপ খাওয়ানোর সম্ভাবনা কম।সেক্ষেত্রে বইটি সম্পর্কে তারা সঠিক মূল্যায়ন করতে পারবেন বলে মনে হয় না।লেখককে সাধুবাদ জানাই, যুগের পরিবর্তনের চিন্তা মাথায় রেখে ",1
ভালোবাসা রইলো,1
খুব ভাল বই ....,1
মাস্টারপিস বই ।বাস্তব অভিজ্ঞতা সম্পন্ন লিখা। যে কারো মন কাড়বে। জীবন থেকে নেওয়া। স্যারকে ধন্যবাদ। ,1
"দুর্দান্ত বই, তিনি যদি আমাদের সাম্প্রতিক ইতিহাস জানতে চান তবে প্রত্যেকেরই এই বইটি পড়তে হবে।",1
"সম্পুর্ন নিরপেক্ষ থেকে লেখার চেষ্টা করা মুক্তিযুদ্ধের ইতিহাস এর জন্য অসাধারন একটি বই।মুক্তিযুদ্ধের international affairs গুলো বেশ তথ্যের সাথে লেখক তুলে ধরেছেন,বুঝে পড়ার মত একটা বই",1
অত্যাচারী,1
ভাল,1
যদি ইউটিউব এবং মাইটিভি লোগো আপনাকে ক্রিঞ্জ না করে তবে বইয়ের প্রচ্ছদে মুখটি (সম্ভবত এই বিষ্ঠার এই টুকরোটির মূল বিক্রয় কেন্দ্র) অবশ্যই অবশ্যই।,0
বইটি অনেক ভালো আমি পরেছি উসমানীয় সম্রাজ্য নিয়ে ভালো ধারণা পাবেন,1
হিন্দুদের মধ্যে সামাজিক-সমস্যাগুলি শারত চন্দ্র উপন্যাসগুলিতে প্রচুর লেখা আছে।এবং এটি তার উপর ভিত্তি করে তাঁর দুর্দান্ত লেখার আরও একটি।,1
"আলহামদুলিল্লাহ, সঠিক সময়েই বইটি হাতে পেলাম,ধন্যবাদ Rokomari. com...this book is shortcut but complete❤️",1
Just what I was needed! ধন্যবাদ নাঈম ভাই! অনেক সুন্দর ভাবে গুছিয়ে বুঝিয়েছেন।,1
অতিগুরত্বপূণ একটি বই,1
ভাল,1
খুব ভালো,1
অনেক সুন্দর একটা বই।মনে হচ্ছে যেন কেও হাত ধরে মৃত্যুর পরবর্তী জীবন দেখাচ্ছে...,1
"সুপ্রিয় পাঠকসমাজ.!!যারা আরবী ভাষায় কথা বলতে চান তাদের জন্যে ""ড. মুহাম্মদ ফজলুর রহমান"" এর লিখিত ""দৈনন্দিন আরবী কথোপকথন"" অনেক গুরুত্বপূর্ণ মনেকরি।যখন কেউ বিদেশে যায় তখন আরবী কথোপকথন করতে না পারায় একটু চিন্তিত হয়ে পড়েন, তাদের জন্যে এই বইটা ভালো হবে। একটু চেষ",1
যারা জাভা ওয়েব সম্পর্কে ভাল রিসোর্স খুঁজছেন তারা এই বইটি দেখতে পারেন। এই বইটি আমাকে সার্ভলেট এবং জেএসপি সম্পর্কিত ধারণাগুলি আরও ভালভাবে বুঝতে সাহায্য করেছে।  স্প্রিং ফ্রেমওয়ার্কের ভিতরের জিনিসগুলি বুঝতে সাহায্য করবে এবং আপনাকে সফটওয়্যার ইঞ্জিনিয়ারিংয়,1
"""আমার আর কখনও কৃষ্ণনগরের জমিদারের তৈরি স্মিতা মহলে যাওয়া হবে না, জমিদারমহলের ছাদে দাঁড়িয়ে হাতছানি দেওয়া মেয়েটা কে? তার পরিচয় কী? কী করে? জানা হবে না, প্রথম প্রথম এসব ভেবে মন খারাপ হতো। সময়ের পরিবর্তনে স্মৃতি অনেককিছুই সাবধানে মুছে ফেলে। দশ বছর অনেক সময়! অ",1
ভাল...,1
এছাড়াও,1
ভাল,1
খুব ভালো,1
দারুন লাগলো কবিতাগুলো! কবিকে ধন্যবাদ...,1
"এই বইটা এক কথায় দারুন।নব্য রন্ধনপ্রেমীদের রান্নার প্রাথমিক হাতে-খড়ি হিসেবে এই বইটা হতে পারে একটি অনন্য উপহার।নি:সন্দেহে রান্না একটি শিল্পী, ভাল রান্নার জয়জয়কার সবত্রই, তাই যারা ভাল রাধেঁন তাদের জন্যও এ বইটি হতে পারে এক অকৃত্রিম বন্ধু।",1
"চাকুরী,ব্যাবসা যে কোন পেশা থেকে নিজেকে সফল মানুষ হিসেবে নিজেকে দেখতে চাইলে এই বইটি পড়ার গুরূত্ব অপরিসিম। স্যার এর বইটি সফলতা এমনিতেই ধরা দেয় না। অনেক উদাহারণ দিয়ে খুব সন্দর ভাবে আজ যারা সফলতার দ্বার প্রান্তে তাদের কথা লেখুনির জাদুতে তুলে এনেছেন। আশা করি ব",1
চমৎকার,1
অসাধারণের উপরে কিছু থাকলে সেটাই লিখতাম। ,1
অসাধারণ বই। জরুরি।,1
জোস,1
অসাধারণ ,1
অনেক সুন্দর বইটি। আমি বইটি পড়ে নবীদের জীবনী সম্পর্কে জানতে পারছি। ,1
মাশাআল্লাহ।  ভালো একটি বই,1
কেবল দুর্দান্ত,1
আমাকে যাই বই তা দেয়া হ্যাসিলো ওটা ডিফেক্টেড,0
দুর্দান্ত,1
আরিফ আজাদ ভাইয়ের প্রতিটি বইয়ের সাথে ইসলামের কোন রকমের ছোঁয়া এই বই  তার ব্যতিক্রম কিছুই নয় এ বইটিতে আমলনামা ঠিক করার অনেক বিষয়বস্তু আছে। ,1
মাইক্রোসফ্ট এক্সেল বোঝার জন্য একটি দুর্দান্ত বই।,1
"এটি ভারতে ব্রিটিশ সাম্রাজ্যবাদী ধরণের গল্প যা এখন খুব কমই স্মরণ করা হয়। জিম কার্বেট একটি অবিস্মরণীয় পরিবার নিয়ে এসেছিলেন যিনি প্রজন্ম ধরে ভারতে বসবাস করেছিলেন এবং যদিও ব্রিটিশ তাঁর জাতি, পোশাক, বক্তৃতা এবং অভ্যাসে, কেবল তাঁর নিজের দেশে একজন ভারতীয় ছিল",1
