ID	Date	News Portal	Headline	Claim	Sentiment
BN/BTMN/241027/031	27-10-2024	Bartaman	পুরাতন মালঞ্চ: দক্ষিণাকালী মন্দিরের সঙ্গে জড়িত ভাস্কর পণ্ডিতের ইতিহাস	Checkworthy	NEUTRAL
BN/BTMN/241116/041	16-11-2024	Bartaman	দোকানে মাংস কিনতে গিয়েছিলেন। আর সেটাই কাল হল। হঠাৎ করেই...	Checkworthy	NEGATIVE
BN/BTMN/241107/038	07-11-2024	Bartaman	উচ্চ মাধ্যমিক শিক্ষা সংসদকে পিছু ছাড়ছে না সর্বত্র নতুন সিলেবাসের...	Checkworthy	NEUTRAL
BN/BTMN/250103/039	03-01-2025	Bartaman	অনুপ্রবেশকারীদের বিরুদ্ধে অভিযান জোরদার করছে কেন্দ্র, ভুয়ো পরিচয়পত্র মিললে গ্রেপ্তার	Checkworthy	NEGATIVE
BN/BTMN/241126/015	26-11-2024	Bartaman	পড়াশোনা নিয়ে মায়ের বকুনি, বহুতলের ছাদ থেকে নবম শ্রেণির ছাত্রীর মরণঝাঁপ	Checkworthy	NEGATIVE
BN/BTMN/241206/029	06-12-2024	Bartaman	মাটির বাড়ি, পান বিক্রি করে সংসার-যাপন, সর্বভারতীয় রিয়েলিটি শোয়ে দাপট শুভজিতের	Checkworthy	POSITIVE
BN/PRTD/240822/096	22-08-2024	Sangbad Pratidin	ফেসবুকে আপনার নামে ভুয়ো প্রোফাইল! জালিয়াতির ফাঁদ কীভাবে এড়াবেন?	Checkworthy	NEUTRAL
BN/BTMN/241103/012	03-11-2024	Bartaman	জিপিএফ পেতে দেরি? প্রথম দিন থেকেই সুদ কর্মচারীদের, গাফিলতি হলে অফিসারদের বিরুদ্ধে ব্যবস্থা	Checkworthy	NEGATIVE
BN/PRTD/240829/046	29-08-2024	Sangbad Pratidin	ইউটিউবে রোনাল্ডোর সাতকাহন, কোন সাত কারণে সিআর সেভেনের চ্যানেলে বুঁদ ভক্তরা?	Not-Checkworthy	POSITIVE
BN/BTMN/241023/029	23-10-2024	Bartaman	প্রবল বৃষ্টিতে বেঙ্গালুরুতে ভেঙে পড়ল নির্মীয়মাণ বাড়ি, মৃত পাঁচ	Checkworthy	NEGATIVE
BN/PRTD/241201/095	01-12-2024	Sangbad Pratidin	যুবতীকে নগ্ন করে ‘ডিজিটাল অ্যারেস্ট’ মুম্বইয়ে, খোয়া গেল প্রায় ২ লক্ষ টাকাও	Checkworthy	NEGATIVE
BN/BTMN/240929/017	29-09-2024	Bartaman	ভোট প্রচারে প্রথমবার জম্মুতে প্রিয়াঙ্কা, স্মরণ ঠাকুমা ইন্দিরাকে	Checkworthy	NEUTRAL
BN/PRTD/240921/047	21-09-2024	Sangbad Pratidin	চেন্নাই টেস্টে আজব কাণ্ড, বাংলাদেশের ফিল্ডিং সাজিয়ে দিলেন ‘অধিনায়ক’ পন্থ!	Checkworthy	NEUTRAL
BN/BTMN/240827/045	27-08-2024	Bartaman	বালুচিস্তানে জঙ্গি হামলায় হত ৩৩, পরিচয়পত্র দেখে হত্যা বাসযাত্রীদের	Checkworthy	NEGATIVE
BN/PRTD/240830/073	30-08-2024	Sangbad Pratidin	পোলিও-র বাড়বাড়ন্তে বিপন্ন গাজার শিশুরা, টিকাদানের জন্য ৩ দিনের যুদ্ধবিরতি ‘মৃত্যুপুরী’ তে	Checkworthy	NEGATIVE
BN/PRTD/240827/034	27-08-2024	Sangbad Pratidin	বিশেষ ঘেরাটোপ থেকে জাতীয় উদ্যানে ছাড়তেই বিপত্তি, কুনোয় ফের মৃত নামিবিয়ার চিতা	Checkworthy	NEGATIVE
BN/BTMN/241205/034	05-12-2024	Bartaman	সুপ্রিম কোর্টে স্থগিত পার্থর জামিনের রায়	Checkworthy	NEUTRAL
BN/PRTD/241108/033	08-11-2024	Sangbad Pratidin	শুরু হলেও শেষ হল না, প্রধান বিচারপতি চন্দ্রচূড়ের বেঞ্চে ‘অমীমাংসিত’ রাজ্যের ৫ মামলা	Checkworthy	NEUTRAL
BN/NS18/240822/069	22-08-2024	News18 Bangla	সলমন, শাহরুখ কিংবা আমিরের সঙ্গে কখনওই কাজ করেননি... কেন? এ কী বললেন শ্রদ্ধা	Not-Checkworthy	NEUTRAL
BN/BTMN/241201/042	01-12-2024	Bartaman	মহারাষ্ট্র নির্বাচনের পর ভোটযন্ত্রে কারচুপির অভিযোগে ইতিমধ্যেই সরগরম রাজনীতি। এবার...	Checkworthy	NEGATIVE
BN/PRTD/240819/027	19-08-2024	Sangbad Pratidin	ফের সিজিওতে সন্দীপ, পর পর ৪ দিন সিবিআই জিজ্ঞাসাবাদের মুখে আর জি করের প্রাক্তন অধ্যক্ষ	Checkworthy	NEUTRAL
BN/BTMN/241023/031	23-10-2024	Bartaman	ভেনামি ও বাগদা চিংড়ি সহ মাছ রপ্তানিতে টান বাংলায়	Checkworthy	NEGATIVE
BN/ESMY/241115/014	15-11-2024	Ei Samay	ভ্যাকসিন নিলে রোগে আক্রান্ত হওয়ার দাবি জানানো কেনেডি জুনিয়রকেই স্বাস্থ্যসচিব পদে আনছেন ট্রাম্প	Checkworthy	NEGATIVE
BN/PRTD/240905/057	05-09-2024	Sangbad Pratidin	বিরোধিতা করলেই সামাজিক বয়কট! সন্দীপের ‘থ্রেট কালচার’ নিয়ে বিস্ফোরক জুনিয়র ডাক্তাররা	Checkworthy	NEGATIVE
BN/PRTD/241022/043	22-10-2024	Sangbad Pratidin	৪ কোটিতে ফেডারেশনের সঙ্গে সমঝোতা স্টিমাচের, পরের বছর থেকে পুরো বেতন মানোলোর	Checkworthy	NEUTRAL
BN/BTMN/240827/021	27-08-2024	Bartaman	পরকীয়ায় জড়িয়ে গ্রামে ঢোকা নিষিদ্ধ ছিল অজয়ের, জেনে গিয়ে দূরত্ব তৈরি করেই খুন প্রিয়াঙ্কা	Checkworthy	NEGATIVE
BN/BTMN/241104/038	04-11-2024	Bartaman	গুলতি ছেড়ে বই ধরেছে শিশুরা, নতুন পথচলা অরুণাচলের গোবুক গ্রামের	Checkworthy	POSITIVE
BN/BTMN/240811/013	11-08-2024	Bartaman	অনন্তনাগে জঙ্গিদের সঙ্গে গুলির লড়াই শহিদ ২ জওয়ান, আহত ৩	Checkworthy	NEGATIVE
BN/PRTD/240819/001	19-08-2024	Sangbad Pratidin	ছুরি দিয়ে তেরঙ্গা ফালাফালা, ‘গো ব্যাক টু ইন্ডিয়া’ স্লোগান! কানাডায় খলিস্তানিদের হাতে ‘আক্রান্ত’ ভারত	Checkworthy	NEGATIVE
BN/PRTD/241112/077	12-11-2024	Sangbad Pratidin	কোন বিমা আপনার সন্তানের জন্য সঠিক? পলিসি বাছাইয়ের আগে জেনে নিন বিশেষজ্ঞের পরামর্শ	Not-Checkworthy	NEUTRAL
BN/BTMN/241130/047	30-11-2024	Bartaman	পিছিয়ে পড়েও দুরন্ত জয় ম্যাঞ্চেস্টার ইউনাইটেডের। বৃহস্পতিবার ইউরোপা লিগে হাড্ডাহাড্ডি...	Checkworthy	POSITIVE
BN/BTMN/250110/027	10-01-2025	Bartaman	ফের বাঘের গর্জন, এবার বৈকুণ্ঠপুরের তিন কিলোমিটার দূরে নগেনাবাদে রয়্যাল বেঙ্গল	Checkworthy	NEUTRAL
BN/BTMN/241116/020	16-11-2024	Bartaman	ধড় থেকে বিচ্ছিন্ন মুণ্ড, দেরাদুনে ভয়াবহ পথ দুর্ঘটনায় ৬ বন্ধুর মৃত্যু	Checkworthy	NEGATIVE
BN/PRTD/241006/010	06-10-2024	Sangbad Pratidin	লাদাখ রক্ষার দাবি, তিন দিনের ব্যবধানে দিল্লিতে ফের অনশনে ‘র‍্যাঞ্চো’ সোনম	Checkworthy	NEUTRAL
BN/PRTD/241022/019	22-10-2024	Sangbad Pratidin	বৈঠকের মাঝেই পুতিনের কথায় খিলখিলিয়ে হেসে উঠলেন মোদি!	Not-Checkworthy	POSITIVE
BN/PRTD/250111/062	11-01-2025	Sangbad Pratidin	হাসিনার পতনের পর ব্যাপক হারে বেড়েছে সংখ্যালঘু নির্যাতন! তথ্য দিয়ে মানল ইউনুস সরকার	Checkworthy	NEGATIVE
BN/PRTD/240819/007	19-08-2024	Sangbad Pratidin	সাম্রাজ্য বাঁচাতে সিংহের গর্জন! রক্তস্নাত ‘ছাবা’র টিজারে রোমহর্ষক ভিকি কৌশল	Not-Checkworthy	POSITIVE
BN/PRTD/241009/050	09-10-2024	Sangbad Pratidin	এবার ‘বিগ বস’-এর ঘরে এল গাধা! ভিডিও পোস্ট হতেই ‘পেটা’র চিঠি পেলেন সলমন	Checkworthy	NEUTRAL
BN/PRTD/241127/053	27-11-2024	Sangbad Pratidin	শীতকাল এসে গেছে সুপর্ণা! নলেন গুড় দিয়ে রকমারি মিষ্টিমুখের রেসিপি জানুন	Not-Checkworthy	POSITIVE
BN/BTMN/241213/031	13-12-2024	Bartaman	হাঁটুতে চোট পেয়ে মাঠ ছাড়লেন তালাল, ঘরের মাঠে লড়েও হার ইস্ট বেঙ্গলের	Checkworthy	NEGATIVE
BN/PRTD/241207/060	07-12-2024	Sangbad Pratidin	হোয়াটসঅ্যাপে চ্যাট এবার আরও মজাদার, এল নয়া ফিচার	Checkworthy	POSITIVE
BN/PRTD/240928/061	28-09-2024	Sangbad Pratidin	জন্মদিনে রণবীরের নয়া ফ্যাশন ব্র্যান্ড, স্ত্রী আলিয়ার ‘আগুন’ কমেন্ট, মা নীতুর আশীর্বাদ	Checkworthy	POSITIVE
BN/BTMN/241115/047	15-11-2024	Bartaman	পুতিনকে সহায়তা কিমের, ইউক্রেনে হামলার তীব্রতা বাড়াল রাশিয়া	Checkworthy	NEGATIVE
BN/PRTD/241128/047	28-11-2024	Sangbad Pratidin	রাত ৩ টে নাগাদ প্রাক্তনকে ফোন অর্জুনের, সুযোগ বুঝে নতুন খোঁচা মালাইকার!	Not-Checkworthy	NEGATIVE
BN/PRTD/241128/013	28-11-2024	Sangbad Pratidin	আইপিএলের ধনীতম ক্রিকেটার হয়েই চমক, আয়ের নিরিখে বিরাট-রোহিতদের টপকালেন পন্থ	Checkworthy	POSITIVE
BN/PRTD/241205/049	05-12-2024	Sangbad Pratidin	মহারাষ্ট্রের মসনদে ফের ফড়ণবিস, মুখ্যমন্ত্রীর শপথগ্রহণে শাহরুখ, সলমন-সহ বলিউডি চাঁদের হাট	Checkworthy	NEUTRAL
BN/BTMN/240930/032	30-09-2024	Bartaman	‘দর্শক জানেন, দেব খারাপ মানুষ নয়’	Not-Checkworthy	POSITIVE
BN/PRTD/241023/068	23-10-2024	Sangbad Pratidin	ব্রিকস সামিটের মাঝেই রুশ বিদেশমন্ত্রকে বেনজির হ্যাকার হানা!	Checkworthy	NEGATIVE
BN/NS18/240814/078	14-08-2024	News18 Bangla	এই ১১টি সরকারি ব্যাঙ্কে সস্তায় হোম লোন পাওয়া যাচ্ছে, দেখে নিন কে কত সুদ নিচ্ছে	Checkworthy	NEUTRAL
BN/BTMN/241002/038	02-10-2024	Bartaman	এটিএম প্রতারণা চক্রের পর্দা ফাঁস, গ্রেপ্তার দুই	Checkworthy	NEGATIVE
BN/BTMN/240829/009	29-08-2024	Bartaman	সন্দীপ এখনও গ্রেপ্তার নয় কেন? প্রশ্ন অভিষেকের, নবান্ন অভিযানের নামে ডেডবডি নিতে এসেছিল ওরা, দাবি মমতার	Checkworthy	NEGATIVE
BN/BTMN/240905/011	05-09-2024	Bartaman	পিএফের পেনশন তোলা যাবে ব্যাঙ্কের যে কোনও শাখা থেকে	Checkworthy	NEUTRAL
BN/PRTD/241203/051	03-12-2024	Sangbad Pratidin	অস্কারের দৌড়ে বিক্রম ঘোষের গানও, ‘এটা কিন্তু মনোনয়ন নয়’, বললেন শিল্পী	Checkworthy	NEUTRAL
BN/BTMN/240922/032	22-09-2024	Bartaman	বাড়ি থেকে জঞ্জাল সংগ্রহের জন্য টাকা নিতে রাজি নয় পঞ্চায়েতগুলি	Checkworthy	NEGATIVE
BN/ESMY/241227/009	27-12-2024	Ei Samay	২২৪৪ কোটি বিজেপির ঝুলিতে, পিছিয়ে কংগ্রেস, অনুদান দিল কারা?	Checkworthy	NEUTRAL
BN/BTMN/250110/025	10-01-2025	Bartaman	পুলিসের ডিসি অফিস থেকে ৩২ পা দূরে আন্ডারগ্রাউন্ড ‘ক্যাসিনো’, বেলেঘাটা সিআইটি রোডের ধারে মধ্যরাত পর্যন্ত কোটি টাকার খেলা	Checkworthy	NEGATIVE
BN/ESMY/241202/001	02-12-2024	Ei Samay	‘...আগে চাকরি খাব’, পানীয় জলের অপচয় রুখতে কড়া বার্তা মমতার	Checkworthy	NEGATIVE
BN/BTMN/240922/027	22-09-2024	Bartaman	মাতৃ আরাধনার মধ্যে দিয়ে পরিচালক তপন সিংহের জন্মশতবর্ষ উদ্‌যাপন দক্ষিণদাড়িতে	Checkworthy	NEUTRAL
BN/BTMN/241102/039	02-11-2024	Bartaman	জঙ্গিদের কৌশল, প্রযুক্তি নিয়ে দেশের সব রাজ্যের এসটিএফকে বিশেষ পাঠ, উদ্যোগ এনআইএ’র	Checkworthy	NEUTRAL
BN/BTMN/241201/056	01-12-2024	Bartaman	প্রাণঘাতী সংক্রমণ, জীবন বাঁচাল দুর্গাপুর মিশন	Checkworthy	POSITIVE
BN/BTMN/241117/024	17-11-2024	Bartaman	রেশন: বকেয়া ১২,৭১৪ কোটি চেয়ে  কেন্দ্রীয় সরকারকে চিঠি খাদ্যদপ্তরের	Checkworthy	NEUTRAL
BN/PRTD/250113/029	13-01-2025	Sangbad Pratidin	ভারতে নির্বাচন নিয়ে ‘বিস্ফোরক’ জুকারবার্গ, ‘ভুল তথ্য’, দাবি ওড়ালেন কেন্দ্রীয় মন্ত্রী	Checkworthy	NEGATIVE
BN/BTMN/240930/020	30-09-2024	Bartaman	ফের আর জি করে পরিদর্শনে সিপি, থানাকে টহলদারি বাড়ানোর নির্দেশ	Checkworthy	NEUTRAL
BN/PRTD/250113/005	13-01-2025	Sangbad Pratidin	মেলালেন তিনি মেলালেন… যোগীরাজ্যের মহাকুম্ভে আমন্ত্রিত বাংলার স্পিকার	Checkworthy	NEUTRAL
BN/BTMN/241008/018	08-10-2024	Bartaman	ভাঙড়ে থিম কেরলের ভূমি ধস, কেদারনাথ থেকে নারী নিরাপত্তা	Checkworthy	NEGATIVE
BN/BTMN/240810/033	10-08-2024	Bartaman	আন্তর্জাতিক বাজারে বাংলাদেশের রেডিমেড পোশাক রপ্তানি কমছে, দখলের সুযোগ ভারতের  সামনে	Checkworthy	NEGATIVE
BN/BTMN/241028/036	28-10-2024	Bartaman	জুনিয়র চিকিত্সকদের পাল্টা মঞ্চ,  তোপ দাগলেন আন্দোলনকারীরাও	Checkworthy	NEGATIVE
BN/BTMN/241202/024	02-12-2024	Bartaman	আচমকা বন্ধ হতে পারে পেট্রাপোল সীমান্ত দিয়ে যাতায়াত, তড়িঘড়ি দেশে ফিরতে ভিড় দু’পারেই	Checkworthy	NEGATIVE
BN/PRTD/240923/080	23-09-2024	Sangbad Pratidin	আপনার ইনসিওরেন্স কি ফিনান্সিয়াল লক্ষ্য পূরণ করে? জেনে নিন বিশেষজ্ঞের পরামর্শ	Checkworthy	NEUTRAL
BN/BTMN/250101/015	01-01-2025	Bartaman	বিদায় ২০২৪, স্বাগত ২০২৫: উন্মাদনায় রাত জাগল কলকাতা	Not-Checkworthy	NEUTRAL
BN/PRTD/240810/018	10-08-2024	Sangbad Pratidin	বাংলাদেশের শপথ অনুষ্ঠানে শুধু কোরান! ‘বৈষম্য বিরোধী’ সরকারের এ কেমন বৈষম্য, প্রশ্ন নায়িকার	Checkworthy	NEGATIVE
BN/PRTD/240918/043	18-09-2024	Sangbad Pratidin	ভারতের বিরুদ্ধে রান না পেলেই কোপ শান্তর উপর! প্রবল চাপে বাংলাদেশ অধিনায়ক	Checkworthy	NEGATIVE
BN/PRTD/240809/050	09-08-2024	Sangbad Pratidin	প্রয়াত বুদ্ধদেব ভট্টাচার্য, শোকগ্রস্ত সিঙ্গুর, শিল্প-বিদায়ে কী বলছেন সিঙ্গুরের বাসিন্দারা?	Checkworthy	NEGATIVE
BN/BTMN/241116/001	16-11-2024	Bartaman	অস্ত্র কেন ঢুকছে? সুশান্ত ঘোষের ঘটনায় ক্ষুব্ধ ফিরহাদ হাকিম, পুলিসের বিরুদ্ধে ক্ষোভপ্রকাশ মেয়রের	Checkworthy	NEGATIVE
BN/ESMY/241104/007	04-11-2024	Ei Samay	আজকের রাশিফল: শুক্লা তৃতীয়ায় সর্বার্থ সিদ্ধি যোগ, আজ কোন রাশির লাভ, কার ক্ষতি?	Not-Checkworthy	NEUTRAL
BN/PRTD/241117/055	17-11-2024	Sangbad Pratidin	শীতের মরশুমে শরীর চাঙ্গা রাখবে গাজর, কী কী উপকার? জেনে রাখুন	Checkworthy	POSITIVE
BN/BTMN/250108/038	08-01-2025	Bartaman	পিজি হাসপাতালে প্রথম রোবটিক টোটাল নি রিপ্লেসমেন্ট হল মঙ্গলবার। এখানকার...	Checkworthy	NEUTRAL
BN/BTMN/241205/017	05-12-2024	Bartaman	হাসিনা সব কিছু ধ্বংস করে দিয়ে গিয়েছেন, অভিযোগ ইউনুসের	Checkworthy	NEGATIVE
BN/PRTD/241229/002	29-12-2024	Sangbad Pratidin	‘কেউই কি বেঁচে নেই?’ দক্ষিণ কোরিয়ার বিমান দুর্ঘটনায় বন্দর জুড়ে হাহাকার	Checkworthy	NEGATIVE
BN/PRTD/241011/006	11-10-2024	Sangbad Pratidin	অসুর যেন আর জি করের সন্দীপ ঘোষ! ভাইরাল প্রতিমা ঘিরে তুঙ্গে চর্চা	Not-Checkworthy	NEUTRAL
BN/PRTD/241229/005	29-12-2024	Sangbad Pratidin	বছরভর জঙ্গি হানা উপত্যকায়! সেনা অভিযানে নিকেশ ৭৫, অধিকাংশই পাকিস্তানি	Checkworthy	NEGATIVE
BN/BTMN/241005/012	05-10-2024	Bartaman	ধর্মতলায় অবস্থান জুনিয়র ডাক্তারদের, কর্মবিরতি তুলে অনশন!	Checkworthy	NEGATIVE
BN/ESMY/241104/033	04-11-2024	Ei Samay	কোলেস্টেরল-ওজন বাগে রাখতে চান? এই সবুজ সবজি রোজ খান	Checkworthy	POSITIVE
BN/BTMN/241112/006	12-11-2024	Bartaman	বাংলাদেশে হিন্দুদের উপর অত্যাচারের বিরুদ্ধে শহরে একটি ট্রাস্টকে মিছিল করার অনুমতি দিল হাইকোর্ট	Checkworthy	NEGATIVE
BN/PRTD/241017/029	2024-10-17 00:00:00	Sangbad Pratidin	বিজয়া সম্মিলনীতে গরহাজির কোর কমিটির ৩, অনুব্রত ফিরতেই বীরভূমে তৃণমূলে ফাটল?	Checkworthy	NEGATIVE
BN/PRTD/241117/013	17-11-2024	Sangbad Pratidin	পারথে চোটে নাজেহাল টিম ইন্ডিয়া, বদলি হিসাবে সুযোগ পেতে পারেন ‘এ’ দলের তারকারা!	Checkworthy	NEGATIVE
BN/PRTD/241001/104	01-10-2024	Sangbad Pratidin	৩৫৮ কোটি বছরের পুরনো খাদে নিশ্চিন্তের ঘুম চন্দ্রযান ৩-এর, প্রজ্ঞানের ছবিতে বিস্মিত বিজ্ঞানীরা	Checkworthy	POSITIVE
BN/BTMN/241107/010	07-11-2024	Bartaman	মুর্শিদাবাদের হরিহরপাড়ায় উদ্ধার মহিলার দেহ, চাঞ্চল্য	Checkworthy	NEGATIVE
BN/PRTD/250101/052	01-01-2025	Sangbad Pratidin	মুখের ভিতর চকলেট বোমা ফাটিয়ে আত্মহত্যার চেষ্টা?	Checkworthy	NEGATIVE
BN/PRTD/250101/067	01-01-2025	Sangbad Pratidin	বছর শেষে ছুটির আমেজ, ভিড়ে ঠাসা দিঘা থেকে দার্জিলিং, দেখুন ছবি	Not-Checkworthy	NEUTRAL
BN/BTMN/250103/050	03-01-2025	Bartaman	বর্ডার-গাভাসকর ট্রফিতে ২-১ ব্যবধানে এগিয়ে অস্ট্রেলিয়া। ২০১৪-১৫ সালের পর প্রথমবার...	Checkworthy	NEUTRAL
BN/BTMN/250102/031	02-01-2025	Bartaman	বছরের শুরুতেই রক্তাক্ত নিউ অর্লিয়ান্স, আমেরিকায় ভিড়ে ট্রাক চালিয়ে ১০ জনকে খুন	Checkworthy	NEGATIVE
BN/PRTD/250103/033	03-01-2025	Sangbad Pratidin	মদ খেয়ে অন্য রাস্তায় নিয়ে যাচ্ছিল চালক, বাঁচতে চলন্ত অটো থেকে ঝাঁপ মহিলার!	Checkworthy	NEGATIVE
BN/BTMN/240830/022	30-08-2024	Bartaman	শ্যামবাজারে আছড়ে পড়ল তিন মিছিল, লাটে ব্যবসায়ীদের বেচাকেনা	Checkworthy	NEGATIVE
BN/ESMY/241117/003	17-11-2024	Ei Samay	হাসিনাকে ভারত থেকে ফেরত চাইবে বাংলাদেশ, জানিয়ে দিলেন ইউনূস	Checkworthy	NEUTRAL
BN/PRTD/241007/055	07-10-2024	Sangbad Pratidin	সৃজিতের ‘পদাতিক’ দেখে মন কেমন কবীর সুমনের, শিল্পীর পোস্ট দেখে কী লিখলেন পরিচালক?	Not-Checkworthy	NEUTRAL
BN/BTMN/241025/026	25-10-2024	Bartaman	লেডি জাস্টিস মূর্তি বদল নিয়ে আলোচনা হয়নি কেন, প্রশ্ন বার অ্যাসোসিয়েশনের	Not-Checkworthy	NEUTRAL
BN/PRTD/241203/008	03-12-2024	Sangbad Pratidin	বাজি পোড়ানোর প্রতিবাদ করায় শ্লীলতাহানির ‘মিথ্যা’ মামলা, বাবার অসম্মানে আত্মঘাতী ১২ বছরের মেয়ে!	Checkworthy	NEGATIVE
BN/PRTD/250113/018	13-01-2025	Sangbad Pratidin	গ্রিন করিডরে SSKM-এ ‘বিষাক্ত স্যালাইনে’ অসুস্থ ৩ অন্তঃসত্ত্বা, দায়িত্বে বিশেষ মেডিক্যাল বোর্ড	Checkworthy	NEGATIVE
BN/BTMN/240827/035	27-08-2024	Bartaman	দক্ষিণ ২৪ পরগনায় মাছের রেকর্ড উৎপাদন, চাহিদার তুলনায় সরবরাহ দ্বিগুণেরও বেশি	Checkworthy	POSITIVE
BN/PRTD/240917/068	17-09-2024	Sangbad Pratidin	‘মেয়েবেলা’র মোহ! চিনতে পারছেন এই নায়িকাকে?	Not-Checkworthy	NEUTRAL
BN/PRTD/240822/061	22-08-2024	Sangbad Pratidin	জন্মাষ্টমীতে বাড়িতে বানিয়ে ফেলুন চিনি ছাড়া মিষ্টি! রইল সহজ রেসিপি	Not-Checkworthy	POSITIVE
BN/PRTD/241109/034	09-11-2024	Sangbad Pratidin	মেডিক্যাল পড়ুয়াকে একাধিকবার ধর্ষণ! মাসের পর মাস ‘ব্ল্যাকমেল’, ধৃত দুই শিক্ষক	Checkworthy	NEGATIVE
BN/PRTD/250113/074	13-01-2025	Sangbad Pratidin	দুয়ারে পৌষসংক্রান্তি, এবেলা ঝটপট জেনে নিন রকমারি লোভনীয় পিঠের রেসিপি	Not-Checkworthy	NEUTRAL
BN/PRTD/241207/009	07-12-2024	Sangbad Pratidin	গ্রামে খুল্লমখুল্লা জুয়ার আসর, দেদার খেলছেন মহিলারাও, পাহারায় পুলিশ!	Checkworthy	NEGATIVE
BN/BTMN/241105/019	05-11-2024	Bartaman	নিশীথের আপ্ত সহায়কের ভুয়ো পরিচয় দিয়ে চাকরির প্রতিশ্রুতি, টাকা আত্মসাতের আরও ৫টি অভিযোগ দায়ের ময়নাগুড়িতে	Checkworthy	NEGATIVE
BN/BTMN/241117/023	17-11-2024	Bartaman	ময়নাতদন্তে লেখা নেই মৃত্যুর কারণ! জাস্টিস চান ডাক্তারি পড়ুয়ার বাবা-মা	Checkworthy	NEGATIVE
BN/PRTD/250112/026	12-01-2025	Sangbad Pratidin	গঙ্গাসাগর মেলার মাঝেই অগ্নিকাণ্ড, দাউদাউ করে জ্বলে উঠল কচুবেড়িয়ার পুলিশ ক্যাম্প	Checkworthy	NEGATIVE
BN/PRTD/241204/074	04-12-2024	Sangbad Pratidin	জনাদেশকে সম্মানিত করতে সাজা খারিজ হোক ট্রাম্পের! আদালতে আইনজীবীরা	Checkworthy	NEGATIVE
BN/PRTD/241228/037	28-12-2024	Sangbad Pratidin	পরিবেশ দূষণ রুখতে জোর, ভাঙা পৌষমেলাতে ‘না’ বিশ্বভারতী কর্তৃপক্ষ ও জেলা প্রশাসনের	Checkworthy	NEGATIVE
BN/BTMN/241114/001	14-11-2024	Bartaman	চলন্ত ট্রেনে নববধূর শ্লীলতাহানি, বেধড়ক মারধর স্বামীকেও, ফের সংবাদ শিরোনামে যোগীরাজ্য	Checkworthy	NEGATIVE
BN/BTMN/240823/017	23-08-2024	Bartaman	হোটেলের ফুটন্ত তেলের কড়াইয়ে ধাক্কা ১০ বছরের ছাত্রকে, ধৃত চার	Checkworthy	NEGATIVE
